val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
0.687386155128479,0.6627907156944275,0.658823549747467,0.6222222447395325,0.699999988079071,0.72826087474823,0,6,,,,,,,,
,,,,,,0,6,0.6909505724906921,0.5019454956054688,0.07692307978868484,0.8421052694320679,0.04030226543545723,0.6953420639038086,,
0.6840336918830872,0.5930232405662537,0.6902654767036438,0.534246563911438,0.9750000238418579,0.7320652008056641,1,13,,,,,,,,
,,,,,,1,13,0.6806037425994873,0.765239953994751,0.7926689386367798,0.7268907427787781,0.8715365529060364,0.8055940866470337,,
0.6773149967193604,0.5930232405662537,0.6902654767036438,0.534246563911438,0.9750000238418579,0.7429348230361938,2,20,,,,,,,,
,,,,,,2,20,0.6680004000663757,0.7392995953559875,0.7895287871360779,0.6756272315979004,0.9496221542358398,0.8182693719863892,,
0.6699127554893494,0.6162790656089783,0.6972476840019226,0.5507246255874634,0.949999988079071,0.7456521987915039,3,27,,,,,,,,
,,,,,,3,27,0.6515556573867798,0.7354085445404053,0.7875000238418579,0.671403169631958,0.9521410465240479,0.8308705687522888,,
0.6635032296180725,0.6162790656089783,0.6972476840019226,0.5507246255874634,0.949999988079071,0.758152186870575,4,34,,,,,,,,
,,,,,,4,34,0.6323879361152649,0.7470816969871521,0.7962382435798645,0.6803571581840515,0.9596977233886719,0.8441048860549927,,
0.6522100567817688,0.6279069781303406,0.7037037014961243,0.5588235259056091,0.949999988079071,0.7570652365684509,5,41,,,,,,,,
,,,,,,5,41,0.6093517541885376,0.7795071601867676,0.8187633156776428,0.709796667098999,0.9672544002532959,0.861413836479187,,
0.6323797106742859,0.6395348906517029,0.7047619223594666,0.5692307949066162,0.925000011920929,0.7603261470794678,6,48,,,,,,,,
,,,,,,6,48,0.5805920362472534,0.8028534650802612,0.8329670429229736,0.7387914061546326,0.9546599388122559,0.869805634021759,,
,,,,,,,49,,,,,,,0.0007720585646687043,
,,,,,,7,49,,,,,,,,0.553339958190918
0.6109593510627747,0.6860465407371521,0.7326732873916626,0.6065573692321777,0.925000011920929,0.7673913240432739,7,55,,,,,,,,
,,,,,,7,55,0.5487109422683716,0.8145266175270081,0.8398656249046326,0.7560483813285828,0.9445843696594238,0.875092625617981,,
0.5917002558708191,0.7325581312179565,0.7628865838050842,0.6491228342056274,0.925000011920929,0.7739130258560181,8,62,,,,,,,,
,,,,,,8,62,0.5132244825363159,0.8287937641143799,0.8475750684738159,0.7825160026550293,0.9244332313537598,0.8897210359573364,,
0.574486494064331,0.7209302186965942,0.7446808218955994,0.6481481194496155,0.875,0.778804361820221,9,69,,,,,,,,
,,,,,,9,69,0.4774198532104492,0.8391699194908142,0.8537735939025879,0.8026607632637024,0.9118387699127197,0.8993184566497803,,
0.5646390914916992,0.7325581312179565,0.7526881694793701,0.6603773832321167,0.875,0.782065212726593,10,76,,,,,,,,
,,,,,,10,76,0.44291138648986816,0.8365758657455444,0.8492823243141174,0.8086560368537903,0.8942065238952637,0.9106466770172119,,
0.5577197670936584,0.7209302186965942,0.7446808218955994,0.6481481194496155,0.875,0.7989130616188049,11,83,,,,,,,,
,,,,,,11,83,0.4119624197483063,0.8417639136314392,0.8544152975082397,0.8117913603782654,0.9017632007598877,0.9178194999694824,,
0.5568404197692871,0.7209302186965942,0.75,0.6428571343421936,0.8999999761581421,0.801630437374115,12,90,,,,,,,,
