val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.684037446975708,0.4166666567325592,0.5185185074806213,0.3983739912509918,0.7424242496490479,0.6848484873771667,0,5,,,,,,,,,,,,,,
,,,,,,0,5,0.6172088384628296,0.651197612285614,0.6777316927909851,0.6298200488090515,0.7335329055786133,0.717908501625061,,,,,,,,
0.6685583591461182,0.7051281929016113,0.7356321811676025,0.5925925970077515,0.9696969985961914,0.8821548223495483,1,11,,,,,,,,,,,,,,
,,,,,,1,11,0.49948301911354065,0.772455096244812,0.794037938117981,0.7252475023269653,0.8772454857826233,0.8629388213157654,,,,,,,,
0.6486707329750061,0.7756410241127014,0.7770700454711914,0.6703296899795532,0.9242424368858337,0.888552188873291,2,17,,,,,,,,,,,,,,
,,,,,,2,17,0.452627956867218,0.81886225938797,0.8312413096427917,0.7780678868293762,0.8922155499458313,0.8932105898857117,,,,,,,,
0.6222001314163208,0.8012820482254028,0.7862069010734558,0.7215189933776855,0.8636363744735718,0.888552188873291,3,23,,,,,,,,,,,,,,
,,,,,,3,23,0.41960737109184265,0.826347291469574,0.8366197347640991,0.789893627166748,0.8892215490341187,0.9070690870285034,,,,,,,,
0.5922370553016663,0.807692289352417,0.7857142686843872,0.7432432174682617,0.8333333134651184,0.8771044015884399,4,29,,,,,,,,,,,,,,
,,,,,,4,29,0.40005195140838623,0.839820384979248,0.849507749080658,0.8010610342025757,0.9041916131973267,0.9139803647994995,,,,,,,,
0.5540914535522461,0.8269230723381042,0.8137931227684021,0.746835470199585,0.8939393758773804,0.8828282356262207,5,35,,,,,,,,,,,,,,
,,,,,,5,35,0.37261390686035156,0.8353293538093567,0.84375,0.8027027249336243,0.8892215490341187,0.9316935539245605,,,,,,,,
0.5097916722297668,0.8141025900840759,0.800000011920929,0.7341772317886353,0.8787878751754761,0.9070707559585571,6,41,,,,,,,,,,,,,,
,,,,,,6,41,0.35126814246177673,0.8667664527893066,0.8723099231719971,0.8374655842781067,0.910179615020752,0.9458299279212952,,,,,,,,
0.4533126652240753,0.8205128312110901,0.8028169274330139,0.75,0.8636363744735718,0.9158248901367188,7,47,,,,,,,,,,,,,,
,,,,,,7,47,0.3276725113391876,0.8757485151290894,0.8805755376815796,0.8476454019546509,0.916167676448822,0.9513248801231384,,,,,,,,
,,,,,,,49,,,,,,,0.000853678444923586,,,,,,,
,,,,,,8,49,,,,,,,,0.3046261668205261,,,,,,
0.41889283061027527,0.8333333134651184,0.8115941882133484,0.7777777910232544,0.8484848737716675,0.913468062877655,8,53,,,,,,,,,,,,,,
,,,,,,8,53,0.30939981341362,0.9116766452789307,0.9128507971763611,0.9008746147155762,0.92514967918396,0.9595629572868347,,,,,,,,
0.4084200859069824,0.8269230723381042,0.8029196858406067,0.7746478915214539,0.8333333134651184,0.8936026096343994,9,59,,,,,,,,,,,,,,
,,,,,,9,59,0.2882841229438782,0.9071856141090393,0.9080118536949158,0.8999999761581421,0.916167676448822,0.9632651209831238,,,,,,,,
0.38977038860321045,0.8269230723381042,0.8057553768157959,0.767123281955719,0.8484848737716675,0.9102693796157837,10,65,,,,,,,,,,,,,,
,,,,,,10,65,0.2881905436515808,0.8922155499458313,0.895652174949646,0.867977499961853,0.92514967918396,0.9614812135696411,,,,,,,,
0.36711105704307556,0.8333333134651184,0.8115941882133484,0.7777777910232544,0.8484848737716675,0.9154882431030273,11,71,,,,,,,,,,,,,,
,,,,,,11,71,0.25900429487228394,0.9146706461906433,0.9158050417900085,0.9037901163101196,0.9281437397003174,0.9691365957260132,,,,,,,,
0.34573477506637573,0.8525640964508057,0.8368794322013855,0.7866666913032532,0.8939393758773804,0.9267676472663879,12,77,,,,,,,,,,,,,,
,,,,,,12,77,0.24506346881389618,0.9206587076187134,0.9205397367477417,0.9219219088554382,0.9191616773605347,0.9731166362762451,,,,,,,,
0.3328844904899597,0.8589743375778198,0.8405796885490417,0.8055555820465088,0.8787878751754761,0.9287878274917603,13,83,,,,,,,,,,,,,,
,,,,,,13,83,0.22341914474964142,0.9191616773605347,0.919881284236908,0.9117646813392639,0.9281437397003174,0.9797859191894531,,,,,,,,
0.35522979497909546,0.8333333134651184,0.8169013857841492,0.7631579041481018,0.8787878751754761,0.9247474670410156,14,89,,,,,,,,,,,,,,
,,,,,,14,89,0.20340009033679962,0.9356287717819214,0.9366715550422668,0.9217391014099121,0.9520958065986633,0.9851106405258179,,,,,,,,
