val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
0.6979551315307617,0.5647059082984924,0.0,0.0,0.0,0.719031572341919,0,6,,,,,,,,
,,,,,,0,6,0.593168318271637,0.6852331757545471,0.7254237532615662,0.6618556976318359,0.8025000095367432,0.7426478862762451,,
0.6919867992401123,0.5647059082984924,0.0,0.0,0.0,0.7573198080062866,1,13,,,,,,,,
,,,,,,1,13,0.49564045667648315,0.7707253694534302,0.8035516142845154,0.7225548624992371,0.9049999713897705,0.8488037586212158,,
0.6798585653305054,0.6470588445663452,0.699999988079071,0.5555555820465088,0.9459459185600281,0.7663288116455078,2,20,,,,,,,,
,,,,,,2,20,0.4717157483100891,0.7772020697593689,0.8004640340805054,0.7467532753944397,0.862500011920929,0.8596707582473755,,
0.672010064125061,0.6941176652908325,0.6666666865348816,0.6341463327407837,0.7027027010917664,0.7376126050949097,3,27,,,,,,,,
,,,,,,3,27,0.4586348831653595,0.8056994676589966,0.8239436745643616,0.7765486836433411,0.8774999976158142,0.8838911056518555,,
0.6627057194709778,0.658823549747467,0.6741573214530945,0.5769230723381042,0.8108108043670654,0.7488738894462585,4,34,,,,,,,,
,,,,,,4,34,0.42789608240127563,0.8199481964111328,0.8370457291603088,0.7880794405937195,0.8924999833106995,0.9014549255371094,,
0.654484748840332,0.6117647290229797,0.6373626589775085,0.5370370149612427,0.7837837934494019,0.7533783912658691,5,41,,,,,,,,
,,,,,,5,41,0.43749043345451355,0.8069947957992554,0.8185139894485474,0.7980997562408447,0.8399999737739563,0.8898320198059082,,
0.609656035900116,0.7411764860153198,0.738095223903656,0.6595744490623474,0.837837815284729,0.8063063025474548,6,48,,,,,,,,
,,,,,,6,48,0.42098069190979004,0.8173575401306152,0.828258216381073,0.8076009750366211,0.8500000238418579,0.9018750190734863,,
,,,,,,,49,,,,,,,0.0007711844442771359,
,,,,,,7,49,,,,,,,,0.35930293798446655
0.5732459425926208,0.6941176652908325,0.7045454382896423,0.6078431606292725,0.837837815284729,0.8192567825317383,7,55,,,,,,,,
,,,,,,7,55,0.3960246443748474,0.8303108811378479,0.8453364968299866,0.8008948564529419,0.8949999809265137,0.9122916460037231,,
0.5372955203056335,0.7176470756530762,0.692307710647583,0.6585366129875183,0.7297297120094299,0.8164414167404175,8,62,,,,,,,,
,,,,,,8,62,0.3924921154975891,0.8290155529975891,0.8447058796882629,0.7977777719497681,0.8974999785423279,0.9140591621398926,,
0.5292690396308899,0.7411764860153198,0.65625,0.7777777910232544,0.5675675868988037,0.7978603839874268,9,69,,,,,,,,
,,,,,,9,69,0.3935149312019348,0.818652868270874,0.8390804529190063,0.7765957713127136,0.9125000238418579,0.9212567806243896,,
0.5389476418495178,0.7058823704719543,0.5762711763381958,0.7727272510528564,0.45945945382118225,0.8079954981803894,10,76,,,,,,,,
,,,,,,10,76,0.39446112513542175,0.8173575401306152,0.8369942307472229,0.7784945964813232,0.9049999713897705,0.9184879064559937,,
0.5393122434616089,0.7058823704719543,0.5762711763381958,0.7727272510528564,0.45945945382118225,0.8023648262023926,11,83,,,,,,,,
,,,,,,11,83,0.3796280324459076,0.8303108811378479,0.8442330360412598,0.80498868227005,0.887499988079071,0.927338719367981,,
0.5350203514099121,0.7176470756530762,0.6363636255264282,0.7241379022598267,0.5675675868988037,0.8029279708862305,12,90,,,,,,,,
,,,,,,12,90,0.3792932629585266,0.8367875814437866,0.8517646789550781,0.804444432258606,0.9049999713897705,0.9264247417449951,,
0.5382776856422424,0.729411780834198,0.6461538672447205,0.75,0.5675675868988037,0.8012387752532959,13,97,,,,,,,,
,,,,,,13,97,0.37800323963165283,0.8432642221450806,0.856123685836792,0.8163265585899353,0.8999999761581421,0.9285886883735657,,
,,,,,,,99,,,,,,,7.711844442771359e-08,
,,,,,,14,99,,,,,,,,0.37550634145736694
0.542134702205658,0.729411780834198,0.6461538672447205,0.75,0.5675675868988037,0.8046171069145203,14,104,,,,,,,,
,,,,,,14,104,0.37665680050849915,0.8432642221450806,0.8571428656578064,0.8120805621147156,0.9075000286102295,0.9279603958129883,,
0.542134702205658,0.729411780834198,0.6461538672447205,0.75,0.5675675868988037,0.8046171069145203,15,105,,,,,,,,
0.6427091956138611,0.6352941393852234,0.3921568691730499,0.7142857313156128,0.2702702581882477,0.7522522211074829,15,105,,,,,,,,
0.7342420220375061,0.5411764979362488,0.6060606241226196,0.4838709533214569,0.8108108043670654,0.6137387752532959,15,105,,,,,,,,
0.6401568651199341,0.6000000238418579,0.15000000596046448,1.0,0.0810810774564743,0.806869387626648,15,105,,,,,,,,
0.8147609233856201,0.43529412150382996,0.6065573692321777,0.43529412150382996,1.0,0.6007882356643677,15,105,,,,,,,,
0.9699467420578003,0.6235294342041016,0.27272728085517883,0.8571428656578064,0.1621621549129486,0.5974099040031433,15,105,,,,,,,,
0.7456294298171997,0.5529412031173706,0.23999999463558197,0.4615384638309479,0.1621621549129486,0.6216216087341309,15,105,,,,,,,,
1.002088189125061,0.5411764979362488,0.09302325546741486,0.3333333432674408,0.054054055362939835,0.5805180072784424,15,105,,,,,,,,
