val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6885557770729065,0.48701298236846924,0.0,0.0,0.0,0.8513079881668091,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.5826127529144287,0.6682389974594116,0.6718506813049316,0.6646153926849365,0.6792452931404114,0.7599481344223022,,,,,,,,
0.6812039613723755,0.551948070526123,0.2247191071510315,1.0,0.1265822798013687,0.8695358633995056,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.46418315172195435,0.7830188870429993,0.7964601516723633,0.75,0.849056601524353,0.8662137985229492,,,,,,,,
0.672666072845459,0.6948052048683167,0.6115702390670776,0.8809523582458496,0.4683544337749481,0.8754430413246155,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.41577091813087463,0.8207547068595886,0.8293412923812866,0.7914285659790039,0.8710691928863525,0.8932696580886841,,,,,,,,
0.6599406599998474,0.7727272510528564,0.7517730593681335,0.8548387289047241,0.6708860993385315,0.8840506076812744,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.38549065589904785,0.8333333134651184,0.8441176414489746,0.7928176522254944,0.902515709400177,0.9078754782676697,,,,,,,,
0.6441769003868103,0.7597402334213257,0.73758864402771,0.8387096524238586,0.6582278609275818,0.898565411567688,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.3497736155986786,0.8522012829780579,0.8588588833808899,0.8218390941619873,0.8993710875511169,0.9301352500915527,,,,,,,,
0.6202235817909241,0.8051947951316833,0.8026315569877625,0.835616409778595,0.7721518874168396,0.8978903293609619,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.3274577558040619,0.856918215751648,0.8623297810554504,0.8309037685394287,0.8962264060974121,0.9375618100166321,,,,,,,,
0.5900270938873291,0.8181818127632141,0.8227847814559937,0.8227847814559937,0.8227847814559937,0.9068354368209839,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.3080935776233673,0.8679245114326477,0.8727272748947144,0.8421052694320679,0.9056603908538818,0.9456211924552917,,,,,,,,
0.5545068979263306,0.8311688303947449,0.8433734774589539,0.8045976758003235,0.8860759735107422,0.9149366617202759,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.27213144302368164,0.8836477994918823,0.8868501782417297,0.863095223903656,0.9119496941566467,0.9592183828353882,,,,,,,,
0.5158672332763672,0.8636363744735718,0.8695651888847351,0.8536585569381714,0.8860759735107422,0.9162869453430176,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.24675291776657104,0.900943398475647,0.9046898484230042,0.8717201352119446,0.9402515888214111,0.9703730344772339,,,,,,,,
,,,,,,,49,,,,,,,0.0009252997695638103,,,,,,,
,,,,,,9,49,,,,,,,,0.23303917050361633,,,,,,
0.46940097212791443,0.8636363744735718,0.8679245114326477,0.862500011920929,0.8734177350997925,0.9174683690071106,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.21763108670711517,0.9166666865348816,0.9178294539451599,0.9051987528800964,0.9308176040649414,0.9765238761901855,,,,,,,,
