val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6883851289749146,0.48051947355270386,0.0,0.0,0.0,0.8548986911773682,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.6162710785865784,0.6466876864433289,0.6477987170219421,0.6457680463790894,0.6498422622680664,0.7146254777908325,,,,,,,,
0.6809502840042114,0.5974025726318359,0.3799999952316284,0.949999988079071,0.23749999701976776,0.8773648142814636,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.4773237109184265,0.7965299487113953,0.8060150146484375,0.7701149582862854,0.8454258441925049,0.8614375591278076,,,,,,,,
0.6710529327392578,0.7727272510528564,0.7586206793785095,0.8461538553237915,0.6875,0.8829392194747925,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4181692898273468,0.8091482520103455,0.8169440031051636,0.7848837375640869,0.85173499584198,0.8932121992111206,,,,,,,,
0.6578043103218079,0.8246753215789795,0.8280254602432251,0.8441558480262756,0.8125,0.8890202641487122,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.3882806897163391,0.8359621167182922,0.8385093212127686,0.8256880640983582,0.85173499584198,0.909711480140686,,,,,,,,
0.6404182314872742,0.8051947951316833,0.807692289352417,0.8289473652839661,0.7875000238418579,0.891554057598114,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.3575022220611572,0.8580441474914551,0.8628048896789551,0.8348082304000854,0.8927444815635681,0.9243150949478149,,,,,,,,
0.6144350171089172,0.8246753215789795,0.8343558311462402,0.8192771077156067,0.8500000238418579,0.8996621966362,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.3370084762573242,0.85173499584198,0.858433723449707,0.8213256597518921,0.8990536332130432,0.9324603080749512,,,,,,,,
0.5874293446540833,0.8181818127632141,0.8271604776382446,0.8170731663703918,0.8374999761581421,0.9040540456771851,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.3062985837459564,0.8722397685050964,0.873634934425354,0.8641975522041321,0.8832807540893555,0.9459095001220703,,,,,,,,
0.5576366782188416,0.8116883039474487,0.8176100850105286,0.8227847814559937,0.8125,0.9013513922691345,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.28041553497314453,0.8817034959793091,0.8851454854011536,0.8601190447807312,0.9116719365119934,0.9561593532562256,,,,,,,,
0.5175085067749023,0.8051947951316833,0.807692289352417,0.8289473652839661,0.7875000238418579,0.9114865064620972,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.2519771456718445,0.9006308913230896,0.9026275277137756,0.8848484754562378,0.921135663986206,0.9655286073684692,,,,,,,,
,,,,,,,49,,,,,,,0.0009252997695638103,,,,,,,
,,,,,,9,49,,,,,,,,0.2443125694990158,,,,,,
