val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
0.6821836829185486,0.5647059082984924,0.0,0.0,0.0,0.7770270109176636,0,6,,,,,,,,
,,,,,,0,6,0.5783615708351135,0.7072538733482361,0.7202970385551453,0.7132353186607361,0.7275000214576721,0.7649529576301575,,
0.6764658689498901,0.5882353186607361,0.1463414579629898,0.75,0.0810810774564743,0.7820945978164673,1,13,,,,,,,,
,,,,,,1,13,0.4835779368877411,0.7901554107666016,0.8062201142311096,0.7729358077049255,0.8424999713897705,0.854697585105896,,
0.6665933728218079,0.658823549747467,0.40816327929496765,0.8333333134651184,0.2702702581882477,0.7809684872627258,2,20,,,,,,,,
,,,,,,2,20,0.4568440318107605,0.7927461266517639,0.8090692162513733,0.7739726305007935,0.8475000262260437,0.8768212199211121,,
0.6498628854751587,0.6941176652908325,0.5357142686843872,0.7894737124443054,0.4054054021835327,0.7809684872627258,3,27,,,,,,,,
,,,,,,3,27,0.44332557916641235,0.7979274392127991,0.8142856955528259,0.7772727012634277,0.8550000190734863,0.8791599273681641,,
0.6317908763885498,0.6470588445663452,0.4444444477558136,0.7058823704719543,0.3243243098258972,0.7950450778007507,4,34,,,,,,,,
,,,,,,4,34,0.4305201768875122,0.8134714961051941,0.8269230723381042,0.7962962985038757,0.8600000143051147,0.8905645608901978,,
0.6112567186355591,0.658823549747467,0.4727272689342499,0.7222222089767456,0.3513513505458832,0.7922297716140747,5,41,,,,,,,,
,,,,,,5,41,0.41919809579849243,0.8173575401306152,0.8274173736572266,0.8105515837669373,0.8450000286102295,0.8954637050628662,,
0.5867637395858765,0.658823549747467,0.4727272689342499,0.7222222089767456,0.3513513505458832,0.800675630569458,6,48,,,,,,,,
,,,,,,6,48,0.40612244606018066,0.8277202248573303,0.8383961319923401,0.8156028389930725,0.862500011920929,0.9085819721221924,,
,,,,,,,49,,,,,,,0.0007711844442771359,
,,,,,,7,49,,,,,,,,0.3383568525314331
0.5393788814544678,0.658823549747467,0.5245901346206665,0.6666666865348816,0.4324324429035187,0.8333333134651184,7,55,,,,,,,,
,,,,,,7,55,0.3907550275325775,0.8225388526916504,0.8355342149734497,0.8036951422691345,0.8700000047683716,0.9168077707290649,,
0.4965777099132538,0.7647058963775635,0.7058823704719543,0.774193525314331,0.6486486196517944,0.8586711883544922,8,62,,,,,,,,
,,,,,,8,62,0.37791305780410767,0.8354922533035278,0.8445532321929932,0.8273381590843201,0.862500011920929,0.9209005832672119,,
0.5009461641311646,0.7411764860153198,0.6333333253860474,0.8260869383811951,0.5135135054588318,0.8507883548736572,9,69,,,,,,,,
,,,,,,9,69,0.35812970995903015,0.8536269664764404,0.8630303144454956,0.8376470804214478,0.8899999856948853,0.9299126267433167,,
0.4847927391529083,0.7529411911964417,0.7042253613471985,0.7352941036224365,0.6756756901741028,0.8513513803482056,10,76,,,,,,,,
,,,,,,10,76,0.35300084948539734,0.8445596098899841,0.8561151027679443,0.8225806355476379,0.8924999833106995,0.9329737424850464,,
0.48261600732803345,0.7529411911964417,0.7042253613471985,0.7352941036224365,0.6756756901741028,0.8490990996360779,11,83,,,,,,,,
,,,,,,11,83,0.3399745225906372,0.8588082790374756,0.8685162663459778,0.8391608595848083,0.8999999761581421,0.9403494596481323,,
0.4804183840751648,0.7647058963775635,0.7058823704719543,0.774193525314331,0.6486486196517944,0.8502252101898193,12,90,,,,,,,,
,,,,,,12,90,0.33845239877700806,0.8588082790374756,0.8665850758552551,0.8489208817481995,0.8849999904632568,0.9403965473175049,,
0.47916439175605774,0.7647058963775635,0.7058823704719543,0.774193525314331,0.6486486196517944,0.8502252101898193,13,97,,,,,,,,
,,,,,,13,97,0.3302208185195923,0.8652849793434143,0.8737863898277283,0.849056601524353,0.8999999761581421,0.9455779790878296,,
,,,,,,,99,,,,,,,7.711844442771359e-05,
,,,,,,14,99,,,,,,,,0.2829916775226593
0.48274877667427063,0.7882353067398071,0.7428571581840515,0.7878788113594055,0.7027027010917664,0.8474099636077881,14,104,,,,,,,,
,,,,,,14,104,0.32904425263404846,0.8613989353179932,0.8699878454208374,0.8463357090950012,0.8949999809265137,0.9451545476913452,,
0.482128381729126,0.7764706015586853,0.7323943376541138,0.7647058963775635,0.7027027010917664,0.8519144058227539,15,111,,,,,,,,
,,,,,,15,111,0.32606181502342224,0.8665803074836731,0.8754534721374512,0.8477751612663269,0.9049999713897705,0.9463844299316406,,
0.48389682173728943,0.7882353067398071,0.7428571581840515,0.7878788113594055,0.7027027010917664,0.8519144058227539,16,118,,,,,,,,
,,,,,,16,118,0.32686948776245117,0.8652849793434143,0.8731707334518433,0.8523809313774109,0.8949999809265137,0.9458467960357666,,
0.48882681131362915,0.7882353067398071,0.7428571581840515,0.7878788113594055,0.7027027010917664,0.849662184715271,17,125,,,,,,,,
,,,,,,17,125,0.32343968749046326,0.8691709637641907,0.8766788840293884,0.8568019270896912,0.8974999785423279,0.9484274387359619,,
0.48760363459587097,0.7882353067398071,0.7428571581840515,0.7878788113594055,0.7027027010917664,0.849662184715271,18,132,,,,,,,,
,,,,,,18,132,0.3227926790714264,0.8730570077896118,0.8807786107063293,0.8578199148178101,0.9049999713897705,0.9481518864631653,,
0.48760363459587097,0.7882353067398071,0.7428571581840515,0.7878788113594055,0.7027027010917664,0.849662184715271,19,133,,,,,,,,
