val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6863455176353455,0.5804597735404968,0.23157894611358643,1.0,0.130952388048172,0.8396825194358826,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.6159226298332214,0.6622073650360107,0.6920731663703918,0.6676470637321472,0.7183544039726257,0.7174566984176636,,,,,,,,
0.6808746457099915,0.7988505959510803,0.7953216433525085,0.7816091775894165,0.8095238208770752,0.8705025911331177,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.5075189471244812,0.7809364795684814,0.8104196786880493,0.746666669845581,0.8860759735107422,0.8462328910827637,,,,,,,,
0.674461305141449,0.7701149582862854,0.7849462628364563,0.7156862616539001,0.8690476417541504,0.8534390926361084,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4647420048713684,0.7959865927696228,0.8216374516487122,0.7635869383811951,0.8892405033111572,0.8682220578193665,,,,,,,,
0.6660402417182922,0.7816091775894165,0.79347825050354,0.7300000190734863,0.8690476417541504,0.8419312238693237,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.42603421211242676,0.8160535097122192,0.8396501541137695,0.7783783674240112,0.9113923907279968,0.8943688869476318,,,,,,,,
0.656337320804596,0.7701149582862854,0.782608687877655,0.7200000286102295,0.8571428656578064,0.8439153432846069,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.41008445620536804,0.829431414604187,0.8491124510765076,0.7972221970558167,0.9082278609275818,0.9032902717590332,,,,,,,,
0.63926762342453,0.7586206793785095,0.774193525314331,0.7058823704719543,0.8571428656578064,0.8547618985176086,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.3815597891807556,0.8411371111869812,0.8596750497817993,0.8060941696166992,0.9208860993385315,0.9173568487167358,,,,,,,,
0.618267834186554,0.7586206793785095,0.7789473533630371,0.698113203048706,0.8809523582458496,0.8630952835083008,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.3667871654033661,0.8461538553237915,0.863095223903656,0.8146067261695862,0.9177215099334717,0.9220587611198425,,,,,,,,
0.6014066934585571,0.7758620977401733,0.7914438247680664,0.7184466123580933,0.8809523582458496,0.851190447807312,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.35054096579551697,0.8612040281295776,0.876304030418396,0.8281689882278442,0.9303797483444214,0.9291004538536072,,,,,,,,
0.5739967226982117,0.7931034564971924,0.8021978139877319,0.7448979616165161,0.8690476417541504,0.8552910089492798,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.3267236053943634,0.8628762364387512,0.8757575750350952,0.8401162624359131,0.9145569801330566,0.9435878992080688,,,,,,,,
,,,,,,,49,,,,,,,0.0007711844442771359,,,,,,,
,,,,,,9,49,,,,,,,,0.2706072926521301,,,,,,
0.5414785146713257,0.8103448152542114,0.8135592937469482,0.774193525314331,0.8571428656578064,0.861640214920044,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.30623504519462585,0.8862876296043396,0.8972809910774231,0.8583815097808838,0.9398733973503113,0.9525878429412842,,,,,,,,
0.5207929015159607,0.7988505959510803,0.8066298365592957,0.7525773048400879,0.8690476417541504,0.8493385910987854,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.29468920826911926,0.8862876296043396,0.8963414430618286,0.8647058606147766,0.9303797483444214,0.9520155191421509,,,,,,,,
0.5054799318313599,0.7816091775894165,0.791208803653717,0.7346938848495483,0.8571428656578064,0.845634937286377,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.27586257457733154,0.8862876296043396,0.8985074758529663,0.8502824902534485,0.952531635761261,0.9608134031295776,,,,,,,,
0.5139313340187073,0.7873563170433044,0.800000011920929,0.7326732873916626,0.8809523582458496,0.836904764175415,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.2560104727745056,0.9063544869422913,0.9151515364646912,0.8779069781303406,0.9556962251663208,0.9690502285957336,,,,,,,,
0.5076517462730408,0.7988505959510803,0.8087431788444519,0.747474730014801,0.8809523582458496,0.8359788060188293,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.23737435042858124,0.9180601835250854,0.9251908659934998,0.8938053250312805,0.9588607549667358,0.9772533178329468,,,,,,,,
0.5074639320373535,0.7988505959510803,0.8087431788444519,0.747474730014801,0.8809523582458496,0.8354496955871582,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.23530954122543335,0.9230769276618958,0.9292307496070862,0.9041916131973267,0.9556962251663208,0.9767596125602722,,,,,,,,
0.5095014572143555,0.7988505959510803,0.8087431788444519,0.747474730014801,0.8809523582458496,0.8358465433120728,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.2303505390882492,0.9230769276618958,0.9298780560493469,0.8970588445663452,0.9651898741722107,0.978611171245575,,,,,,,,
0.5113123059272766,0.7988505959510803,0.8087431788444519,0.747474730014801,0.8809523582458496,0.8359788656234741,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.229081928730011,0.9297658801078796,0.9355828166007996,0.9077380895614624,0.9651898741722107,0.9792845249176025,,,,,,,,
0.5113123059272766,0.7988505959510803,0.8087431788444519,0.747474730014801,0.8809523582458496,0.8359788656234741,17,85,,,,,,,,,,,,,,
,,,,,,17,85,,,,,,,,,0.4962819218635559,0.7529411911964417,0.6666666865348816,0.807692289352417,0.5675675868988037,0.8434684872627258
