val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6842492818832397,0.4642857015132904,0.0,0.0,0.0,0.7258012890815735,0,5,,,,,,,,,,,,,,
,,,,,,0,5,0.59468674659729,0.6878787875175476,0.7260638475418091,0.6626213788986206,0.8029412031173706,0.7404871582984924,,,,,,,,
0.679020345211029,0.6160714030265808,0.7329192757606506,0.5841584205627441,0.9833333492279053,0.7216346263885498,1,11,,,,,,,,,,,,,,
,,,,,,1,11,0.47101131081581116,0.7954545617103577,0.8143053650856018,0.7648578882217407,0.8705882430076599,0.8743106722831726,,,,,,,,
0.6696848273277283,0.6875,0.7682119011878967,0.6373626589775085,0.9666666388511658,0.7450320720672607,2,17,,,,,,,,,,,,,,
,,,,,,2,17,0.4410204291343689,0.810606062412262,0.8221905827522278,0.7961432337760925,0.8500000238418579,0.8882536888122559,,,,,,,,
0.6528016328811646,0.7142857313156128,0.7837837934494019,0.6590909361839294,0.9666666388511658,0.7799679040908813,3,23,,,,,,,,,,,,,,
,,,,,,3,23,0.4239886701107025,0.8181818127632141,0.8309859037399292,0.7972972989082336,0.8676470518112183,0.8990349173545837,,,,,,,,
0.6365105509757996,0.75,0.7971014380455017,0.7051281929016113,0.9166666865348816,0.785737156867981,4,29,,,,,,,,,,,,,,
,,,,,,4,29,0.39273104071617126,0.842424213886261,0.8535211086273193,0.8189189434051514,0.8911764621734619,0.9153860807418823,,,,,,,,
0.6103581786155701,0.75,0.78125,0.7352941036224365,0.8333333134651184,0.8193910121917725,5,35,,,,,,,,,,,,,,
,,,,,,5,35,0.3695419430732727,0.8515151739120483,0.8600000143051147,0.8361111283302307,0.8852941393852234,0.9250643253326416,,,,,,,,
0.5795144438743591,0.7410714030265808,0.7751938104629517,0.7246376872062683,0.8333333134651184,0.8235576748847961,6,41,,,,,,,,,,,,,,
,,,,,,6,41,0.35503649711608887,0.8530303239822388,0.860832154750824,0.8403361439704895,0.8823529481887817,0.9287224411964417,,,,,,,,
0.5464838743209839,0.7321428656578064,0.7692307829856873,0.7142857313156128,0.8333333134651184,0.8254807591438293,7,47,,,,,,,,,,,,,,
,,,,,,7,47,0.34052324295043945,0.8621212244033813,0.8701854348182678,0.8448753356933594,0.8970588445663452,0.9391084909439087,,,,,,,,
,,,,,,,49,,,,,,,0.0007711844442771359,,,,,,,
,,,,,,8,49,,,,,,,,0.3116452097892761,,,,,,
0.5258883237838745,0.7410714030265808,0.7751938104629517,0.7246376872062683,0.8333333134651184,0.8145833015441895,8,53,,,,,,,,,,,,,,
,,,,,,8,53,0.31392014026641846,0.8681818246841431,0.8776371479034424,0.8409703373908997,0.9176470637321472,0.9487684369087219,,,,,,,,
0.5277418494224548,0.75,0.7777777910232544,0.7424242496490479,0.8166666626930237,0.8113781809806824,9,59,,,,,,,,,,,,,,
,,,,,,9,59,0.3017379641532898,0.8757575750350952,0.8841807842254639,0.8505434989929199,0.9205882549285889,0.9540532827377319,,,,,,,,
0.5260554552078247,0.75,0.7777777910232544,0.7424242496490479,0.8166666626930237,0.8149038553237915,10,65,,,,,,,,,,,,,,
,,,,,,10,65,0.2792867124080658,0.8984848260879517,0.9038737416267395,0.8823529481887817,0.9264705777168274,0.9614521861076355,,,,,,,,
0.5280214548110962,0.75,0.7777777910232544,0.7424242496490479,0.8166666626930237,0.814262866973877,11,71,,,,,,,,,,,,,,
,,,,,,11,71,0.27627599239349365,0.9015151262283325,0.9072753190994263,0.880886435508728,0.9352940917015076,0.9620772004127502,,,,,,,,
0.5320581793785095,0.75,0.7777777910232544,0.7424242496490479,0.8166666626930237,0.8149038553237915,12,77,,,,,,,,,,,,,,
,,,,,,12,77,0.27769115567207336,0.8969696760177612,0.9025787711143494,0.8798882961273193,0.9264705777168274,0.9616268277168274,,,,,,,,
0.5383414626121521,0.75,0.7777777910232544,0.7424242496490479,0.8166666626930237,0.8139423131942749,13,83,,,,,,,,,,,,,,
,,,,,,13,83,0.27554604411125183,0.8984848260879517,0.9033188819885254,0.8866855502128601,0.9205882549285889,0.9628767967224121,,,,,,,,
0.5383414626121521,0.75,0.7777777910232544,0.7424242496490479,0.8166666626930237,0.8139423131942749,14,84,,,,,,,,,,,,,,
,,,,,,14,84,,,,,,,,,0.5884776711463928,0.7058823704719543,0.5762711763381958,0.7727272510528564,0.45945945382118225,0.7573198080062866
