val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6875601410865784,0.7532467246055603,0.7323943376541138,0.8253968358039856,0.6582278609275818,0.8271729946136475,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.5820121765136719,0.6933962106704712,0.7040970921516418,0.6803519129753113,0.7295597195625305,0.7587071657180786,,,,,,,,
0.6818491816520691,0.7727272510528564,0.7651006579399109,0.8142856955528259,0.7215189933776855,0.8394936323165894,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.4478342831134796,0.8081761002540588,0.820588231086731,0.7707182168960571,0.8773584961891174,0.8763647079467773,,,,,,,,
0.6741223931312561,0.7727272510528564,0.7552447319030762,0.84375,0.6835442781448364,0.8459072113037109,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4025554656982422,0.8128930926322937,0.8221225738525391,0.7834757566452026,0.8647798895835876,0.9026294350624084,,,,,,,,
0.6636820435523987,0.7857142686843872,0.7692307829856873,0.859375,0.6962025165557861,0.8578903675079346,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.36199748516082764,0.8286163806915283,0.8375558853149414,0.7960339784622192,0.8836477994918823,0.9228472113609314,,,,,,,,
0.6500458717346191,0.798701286315918,0.7801418304443359,0.8870967626571655,0.6962025165557861,0.8634599447250366,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.34427759051322937,0.8364779949188232,0.8452380895614624,0.8022598624229431,0.893081784248352,0.9293936491012573,,,,,,,,
0.6323099732398987,0.7337662577629089,0.6870229244232178,0.8653846383094788,0.5696202516555786,0.8626160025596619,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.33105555176734924,0.849056601524353,0.853210985660553,0.8303571343421936,0.8773584961891174,0.9343084096908569,,,,,,,,
0.6015768051147461,0.8181818127632141,0.8082191944122314,0.8805969953536987,0.746835470199585,0.8751055002212524,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.29985013604164124,0.8710691928863525,0.8757575750350952,0.8450292348861694,0.9088050127029419,0.9479649066925049,,,,,,,,
0.5741158127784729,0.8051947951316833,0.7916666865348816,0.8769230842590332,0.7215189933776855,0.8744302988052368,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.26944056153297424,0.8757861852645874,0.8829629421234131,0.8347339034080505,0.9371069073677063,0.9606621265411377,,,,,,,,
0.5456673502922058,0.8246753215789795,0.811188817024231,0.90625,0.7341772317886353,0.8833755254745483,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.24875161051750183,0.902515709400177,0.9046154022216797,0.8855421543121338,0.9245283007621765,0.9670355319976807,,,,,,,,
,,,,,,,49,,,,,,,0.0009252997695638103,,,,,,,
,,,,,,9,49,,,,,,,,0.24658313393592834,,,,,,
0.5005602240562439,0.8376623392105103,0.8275862336158752,0.9090909361839294,0.7594936490058899,0.8908016681671143,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.24027784168720245,0.900943398475647,0.9035221934318542,0.8805969953536987,0.9276729822158813,0.9694286584854126,,,,,,,,
0.45857247710227966,0.8571428656578064,0.8533333539962769,0.9014084339141846,0.8101266026496887,0.8918143510818481,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.21032436192035675,0.9245283007621765,0.925696611404419,0.9115853905677795,0.9402515888214111,0.9768897294998169,,,,,,,,
0.436201274394989,0.8311688303947449,0.8169013857841492,0.920634925365448,0.7341772317886353,0.9009283781051636,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.19325166940689087,0.9166666865348816,0.9167974591255188,0.9153605103492737,0.9182389974594116,0.9807266592979431,,,,,,,,
0.4193265736103058,0.8441558480262756,0.8333333134651184,0.9230769276618958,0.7594936490058899,0.9053164720535278,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.16288107633590698,0.944968581199646,0.9453977942466736,0.9380804896354675,0.9528301954269409,0.9875796437263489,,,,,,,,
0.38870006799697876,0.8636363744735718,0.8645161390304565,0.8815789222717285,0.8481012582778931,0.90413498878479,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.15361499786376953,0.9591194987297058,0.9595015645027161,0.9506173133850098,0.9685534834861755,0.9888948202133179,,,,,,,,
0.40288257598876953,0.8441558480262756,0.835616409778595,0.9104477763175964,0.7721518874168396,0.9086920022964478,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.13896942138671875,0.954402506351471,0.9546166062355042,0.9501557350158691,0.9591194987297058,0.9906154274940491,,,,,,,,
0.4027538597583771,0.8701298832893372,0.8666666746139526,0.9154929518699646,0.8227847814559937,0.9097046852111816,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.11828617751598358,0.9654088020324707,0.9654088020324707,0.9654088020324707,0.9654088020324707,0.9935920238494873,,,,,,,,
0.40898871421813965,0.8766233921051025,0.8741722106933594,0.9166666865348816,0.8354430198669434,0.9100421667098999,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.11819770187139511,0.9669811129570007,0.9669291377067566,0.9684542417526245,0.9654088020324707,0.9935228228569031,,,,,,,,
0.41548100113868713,0.8766233921051025,0.8741722106933594,0.9166666865348816,0.8354430198669434,0.9105485677719116,17,89,,,,,,,,,,,,,,
,,,,,,17,89,0.11969532817602158,0.9654088020324707,0.965299665927887,0.9683544039726257,0.9622641801834106,0.9932063817977905,,,,,,,,
0.4195488393306732,0.8766233921051025,0.8741722106933594,0.9166666865348816,0.8354430198669434,0.9107173681259155,18,94,,,,,,,,,,,,,,
,,,,,,18,94,0.11703772097826004,0.9669811129570007,0.9668246507644653,0.9714285731315613,0.9622641801834106,0.9934931993484497,,,,,,,,
0.4195488393306732,0.8766233921051025,0.8741722106933594,0.9166666865348816,0.8354430198669434,0.9107173681259155,19,95,,,,,,,,,,,,,,
,,,,,,19,95,,,,,,,,,0.6466642618179321,0.7790697813034058,0.7865168452262878,0.7142857313156128,0.875,0.8467391729354858
