val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6752424836158752,0.3037974536418915,0.0,0.0,0.0,0.6643939018249512,0,5,,,,,,,,,,,,
,,,,,,0,5,0.6895623803138733,0.505602240562439,0.17330211400985718,0.5285714268684387,0.10364145785570145,0.6163641810417175,,,,,,
0.6772163510322571,0.3037974536418915,0.0,0.0,0.0,0.7022727131843567,1,11,,,,,,,,,,,,
,,,,,,1,11,0.6761513352394104,0.6218487620353699,0.7193347215652466,0.5719008445739746,0.9691876769065857,0.7822188138961792,,,,,,
0.6769077777862549,0.3037974536418915,0.0,0.0,0.0,0.7053030133247375,2,17,,,,,,,,,,,,
,,,,,,2,17,0.669295608997345,0.6876750588417053,0.7508379817008972,0.624535322189331,0.9411764740943909,0.8095943927764893,,,,,,
0.6768859028816223,0.3037974536418915,0.0,0.0,0.0,0.7053030133247375,3,23,,,,,,,,,,,,
,,,,,,3,23,0.6695497035980225,0.6988795399665833,0.755959153175354,0.635496199131012,0.9327731132507324,0.7990490794181824,,,,,,
0.6768833994865417,0.3037974536418915,0.0,0.0,0.0,0.7053030133247375,4,29,,,,,,,,,,,,
,,,,,,4,29,0.6684404611587524,0.7170868515968323,0.7678160667419434,0.6510721445083618,0.9355742335319519,0.8053025007247925,,,,,,
0.676882803440094,0.3037974536418915,0.0,0.0,0.0,0.7053030133247375,5,35,,,,,,,,,,,,
,,,,,,5,35,0.669516921043396,0.6918767690658569,0.753915011882782,0.6275604963302612,0.9439775943756104,0.7985233068466187,,,,,,
0.676882803440094,0.3037974536418915,0.0,0.0,0.0,0.7053030133247375,6,36,,,,,,,,,,,,
,,,,,,6,36,,,,,,,0.6898471713066101,0.5529412031173706,0.6779661178588867,0.5555555820465088,0.8695651888847351,0.5379041433334351
