test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6946545243263245,0.4864864945411682,0.0,0.0,0.0,0.5255848169326782,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.6928165555000305,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4597952961921692,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.6994613409042358,0.4864864945411682,0.0,0.0,0.0,0.527046799659729,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
,0.4864864945411682,0.0,0.0,0.0,0.5270468592643738,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3,0.49338698387145996,0.5094382166862488,target
0.6960231065750122,0.4864864945411682,0.0,0.0,0.0,0.5018274784088135,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.6929734349250793,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4674707353115082,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.7005442976951599,0.4864864945411682,0.0,0.0,0.0,0.5193713903427124,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
,0.4864864945411682,0.0,0.0,0.0,0.5193713903427124,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi,0.4937378168106079,0.5121543407440186,target
0.6962284445762634,0.4864864945411682,0.0,0.0,0.0,0.5010964870452881,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.6927340030670166,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4784356951713562,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.696186900138855,0.4864864945411682,0.0,0.0,0.0,0.539108157157898,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
,0.4864864945411682,0.0,0.0,0.0,0.5391082167625427,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled cell,0.49418941140174866,0.5113068222999573,target
0.693037211894989,0.4864864945411682,0.0,0.0,0.0,0.4740496873855591,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.6928414702415466,0.5270270109176636,0.2857142984867096,0.6363636255264282,0.18421052396297455,0.5727339386940002,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.7390137910842896,0.4864864945411682,0.0,0.0,0.0,0.6348683834075928,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
,0.4864864945411682,0.0,0.0,0.0,0.6348684430122375,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled smiles,0.4582749009132385,,target
0.6948630213737488,0.4864864945411682,0.0,0.0,0.0,0.5296052694320679,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.6928372383117676,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.46893274784088135,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.6988930702209473,0.4864864945411682,0.0,0.0,0.0,0.5310672521591187,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
,0.4864864945411682,0.0,0.0,0.0,0.5310672521591187,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3 cell,0.4936354458332062,0.5102953314781189,target
0.694716215133667,0.4864864945411682,0.0,0.0,0.0,0.5076754093170166,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.6930878758430481,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4586988389492035,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.7034158706665039,0.4864864945411682,0.0,0.0,0.0,0.4937865734100342,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
,0.4864864945411682,0.0,0.0,0.0,0.4937865436077118,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi e3,0.49366989731788635,0.5085242986679077,target
0.6949147582054138,0.4864864945411682,0.0,0.0,0.0,0.5040204524993896,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3 cell,,,target
