test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.582604706287384,0.7764706015586853,0.7594936490058899,0.7142857313156128,0.8108108043670654,0.8558558821678162,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,similarity
0.5685142278671265,0.7647058963775635,0.761904776096344,0.6808510422706604,0.8648648858070374,0.8344594836235046,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,similarity
0.6396365761756897,0.6235294342041016,0.4285714328289032,0.6315789222717285,0.3243243098258972,0.653153121471405,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,similarity
,0.6000000238418579,0.3461538553237915,0.6000000238418579,0.2432432472705841,0.7055180072784424,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled e3,similarity
0.5945430397987366,0.729411780834198,0.6666666865348816,0.71875,0.6216216087341309,0.8040540218353271,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,similarity
0.5944398045539856,0.7176470756530762,0.7142857313156128,0.6382978558540344,0.8108108043670654,0.7894144058227539,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,similarity
0.6664767265319824,0.5647059082984924,0.3272727131843567,0.5,0.2432432472705841,0.6120495796203613,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,similarity
,0.5882353186607361,0.3396226465702057,0.5625,0.2432432472705841,0.6970720887184143,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi,similarity
0.5857746601104736,0.7882353067398071,0.75,0.7714285850524902,0.7297297120094299,0.8136260509490967,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,similarity
0.5764840841293335,0.7411764860153198,0.7317073345184326,0.6666666865348816,0.8108108043670654,0.7759009003639221,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,similarity
0.6485634446144104,0.6000000238418579,0.4137931168079376,0.5714285969734192,0.3243243098258972,0.6463963985443115,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,similarity
,0.6117647290229797,0.37735849618911743,0.625,0.2702702581882477,0.7240990996360779,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled cell,similarity
0.6756199598312378,0.5529412031173706,0.0,0.0,0.0,0.6185247898101807,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,similarity
0.679003894329071,0.5411764979362488,0.1702127605676651,0.4000000059604645,0.10810811072587967,0.6067004799842834,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,similarity
0.6939565539360046,0.5647059082984924,0.0,0.0,0.0,0.7463400959968567,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,similarity
