test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.5552611947059631,0.7631579041481018,0.7749999761581421,0.7560975551605225,0.7948718070983887,0.8371448516845703,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6016591787338257,0.75,0.7865168452262878,0.699999988079071,0.8974359035491943,0.8225917816162109,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.5377283692359924,0.75,0.7654321193695068,0.738095223903656,0.7948718070983887,0.8302148580551147,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
,0.75,0.7594936490058899,0.75,0.7692307829856873,0.8316008448600769,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3,0.43950095772743225,0.612517237663269,standard
0.5732700228691101,0.7368420958518982,0.7560975551605225,0.7209302186965942,0.7948718070983887,0.8260568380355835,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.6103989481925964,0.7105262875556946,0.7659574747085571,0.6545454263687134,0.9230769276618958,0.8101178407669067,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.5613890886306763,0.7105262875556946,0.7441860437393188,0.6808510422706604,0.8205128312110901,0.814275860786438,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
,0.7236841917037964,0.7407407164573669,0.7142857313156128,0.7692307829856873,0.8031877279281616,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi,0.4399449825286865,0.6103273034095764,standard
0.5674338936805725,0.7631579041481018,0.7692307829856873,0.7692307829856873,0.7692307829856873,0.8381843566894531,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
0.6074445247650146,0.7368420958518982,0.7777777910232544,0.686274528503418,0.8974359035491943,0.8160083293914795,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
