test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.6110908389091492,0.7209302186965942,0.7272727489471436,0.6666666865348816,0.800000011920929,0.7961956858634949,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled e3,standard
0.6700237989425659,0.6860465407371521,0.6896551847457886,0.6382978558540344,0.75,0.7635869979858398,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled e3,standard
0.696941614151001,0.6860465407371521,0.6823529601097107,0.644444465637207,0.7250000238418579,0.741304337978363,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled e3,standard
,0.6744186282157898,0.6410256624221802,0.6578947305679321,0.625,0.7744565010070801,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled e3,standard
0.6721207499504089,0.6976743936538696,0.7111111283302307,0.6399999856948853,0.800000011920929,0.7760869860649109,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi,standard
0.7524757385253906,0.7093023061752319,0.7311828136444092,0.6415094137191772,0.8500000238418579,0.7418478727340698,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi,standard
0.8010448813438416,0.6627907156944275,0.7010309100151062,0.5964912176132202,0.8500000238418579,0.717391312122345,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled poi,standard
,0.7209302186965942,0.7142857313156128,0.6818181872367859,0.75,0.7527173757553101,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled poi,standard
0.62198805809021,0.6976743936538696,0.7045454382896423,0.6458333134651184,0.7749999761581421,0.7899457216262817,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled cell,standard
0.6830190420150757,0.6860465407371521,0.6966292262077332,0.6326530575752258,0.7749999761581421,0.760054349899292,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled cell,standard
0.7440738081932068,0.7325581312179565,0.7526881694793701,0.6603773832321167,0.875,0.739945650100708,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled cell,standard
,0.6976743936538696,0.675000011920929,0.675000011920929,0.675000011920929,0.7763587236404419,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled cell,standard
0.7654697299003601,0.5348837375640869,0.0,0.0,0.0,0.6529891490936279,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled smiles,standard
1.4963096380233765,0.5348837375640869,0.0,0.0,0.0,0.602445662021637,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled smiles,standard
1.1175618171691895,0.5348837375640869,0.0,0.0,0.0,0.6622282266616821,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,False,Pytorch,disabled smiles,standard
,0.5348837375640869,0.0,0.0,0.0,0.602445662021637,771,0.5149156939040207,0.48508430609597925,0.3768059369269877,86,0.46511627906976744,0.5348837209302325,0.38114673659326254,34,44,0.8326848249027238,0.10246433203631647,True,Pytorch,disabled smiles,standard
