test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6991339325904846,0.4864864945411682,0.0,0.0,0.0,0.41959065198898315,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.6941234469413757,0.4864864945411682,0.0,0.0,0.0,0.4868420958518982,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.6938038468360901,0.4864864945411682,0.0,0.0,0.0,0.3267543911933899,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
,0.4864864945411682,0.0,0.0,0.0,0.41959065198898315,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3,0.493007093667984,,target
0.6987731456756592,0.4864864945411682,0.0,0.0,0.0,0.531798243522644,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.6938698887825012,0.4864864945411682,0.0,0.0,0.0,0.5800438523292542,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.6937555074691772,0.4864864945411682,0.0,0.0,0.0,0.31688597798347473,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
,0.4864864945411682,0.0,0.0,0.0,0.531798243522644,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi,0.49309635162353516,,target
0.6989755034446716,0.4864864945411682,0.0,0.0,0.0,0.4937865436077118,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.6939647197723389,0.4864864945411682,0.0,0.0,0.0,0.5456870794296265,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.6938298940658569,0.4864864945411682,0.0,0.0,0.0,0.3044590950012207,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
,0.4864864945411682,0.0,0.0,0.0,0.4937865436077118,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled cell,0.4929232895374298,,target
0.6992054581642151,0.4864864945411682,0.0,0.0,0.0,0.5347222089767456,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.6941097378730774,0.4864864945411682,0.0,0.0,0.0,0.5339912176132202,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
0.6936551928520203,0.4864864945411682,0.0,0.0,0.0,0.31615498661994934,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled smiles,,,target
,0.4864864945411682,0.0,0.0,0.0,0.5347222089767456,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled smiles,0.4921015202999115,,target
0.6991153359413147,0.4864864945411682,0.0,0.0,0.0,0.410453200340271,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.6941149234771729,0.4864864945411682,0.0,0.0,0.0,0.49013155698776245,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
0.693797767162323,0.4864864945411682,0.0,0.0,0.0,0.32931286096572876,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3 cell,,,target
,0.4864864945411682,0.0,0.0,0.0,0.4104532301425934,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3 cell,0.4930448532104492,,target
0.698920488357544,0.4864864945411682,0.0,0.0,0.0,0.44188594818115234,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.6940215826034546,0.4864864945411682,0.0,0.0,0.0,0.5310672521591187,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
0.6937246322631836,0.4864864945411682,0.0,0.0,0.0,0.3256579041481018,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi e3,,,target
