test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,disabled_embeddings,model_type,split_type
0.6475912928581238,0.7441860437393188,0.7659574747085571,0.7441860437393188,1.510143518447876,0.6666666865348816,0.8999999761581421,0.832065224647522,disabled e3,Pytorch,random
0.7120705246925354,0.6860465407371521,0.7272727489471436,0.6860465407371521,1.4133193492889404,0.6101694703102112,0.8999999761581421,0.7804348468780518,disabled poi,Pytorch,random
0.6146817207336426,0.7093023061752319,0.7368420958518982,0.7093023061752319,1.4461443424224854,0.6363636255264282,0.875,0.782336950302124,disabled cell,Pytorch,random
0.6358291506767273,0.6744186282157898,0.7254902124404907,0.6744186282157898,1.3999087810516357,0.5967742204666138,0.925000011920929,0.7682064771652222,disabled smiles,Pytorch,random
0.648286759853363,0.6976743936538696,0.717391312122345,0.6976743936538696,1.4150657653808594,0.6346153616905212,0.824999988079071,0.812771737575531,disabled e3 cell,Pytorch,random
0.7243248224258423,0.6511628031730652,0.6666666865348816,0.6511628031730652,1.3178294897079468,0.6000000238418579,0.75,0.7111413478851318,disabled poi e3 cell,Pytorch,random
0.9607148766517639,0.5490196347236633,0.4390243887901306,0.5490196347236633,0.988044023513794,0.28125,1.0,0.7248677015304565,disabled e3,Pytorch,e3_ligase
2.3196070194244385,0.8627451062202454,0.3636363744735718,0.8627451062202454,1.226381540298462,1.0,0.2222222238779068,0.658730149269104,disabled poi,Pytorch,e3_ligase
2.219512462615967,0.3529411852359772,0.2978723347187042,0.3529411852359772,0.6508135199546814,0.18421052396297455,0.7777777910232544,0.6349206566810608,disabled cell,Pytorch,e3_ligase
3.057213068008423,0.5098039507865906,0.3243243098258972,0.5098039507865906,0.8341282606124878,0.2142857164144516,0.6666666865348816,0.6269841194152832,disabled smiles,Pytorch,e3_ligase
1.0339778661727905,0.45098039507865906,0.3913043439388275,0.45098039507865906,0.8422847390174866,0.2432432472705841,1.0,0.8015873432159424,disabled e3 cell,Pytorch,e3_ligase
1.1485345363616943,0.4117647111415863,0.3181818127632141,0.4117647111415863,0.729946494102478,0.20000000298023224,0.7777777910232544,0.5793651342391968,disabled poi e3 cell,Pytorch,e3_ligase
0.4013279676437378,0.8117647171020508,0.7948718070983887,0.8117647171020508,1.6066365242004395,0.7560975551605225,0.837837815284729,0.9042792916297913,disabled e3,Pytorch,tanimoto
0.5011405348777771,0.8235294222831726,0.8275862336158752,0.8235294222831726,1.6511156558990479,0.7200000286102295,0.9729729890823364,0.8820382356643677,disabled poi,Pytorch,tanimoto
0.47872093319892883,0.800000011920929,0.7848101258277893,0.800000011920929,1.5848101377487183,0.738095223903656,0.837837815284729,0.8738738298416138,disabled cell,Pytorch,tanimoto
0.49394741654396057,0.7647058963775635,0.75,0.7647058963775635,1.5147058963775635,0.6976743936538696,0.8108108043670654,0.8856981992721558,disabled smiles,Pytorch,tanimoto
0.4148431122303009,0.8117647171020508,0.8181818127632141,0.8117647171020508,1.6299464702606201,0.7058823704719543,0.9729729890823364,0.9132882952690125,disabled e3 cell,Pytorch,tanimoto
0.5390303730964661,0.8235294222831726,0.8275862336158752,0.8235294222831726,1.6511156558990479,0.7200000286102295,0.9729729890823364,0.8443130254745483,disabled poi e3 cell,Pytorch,tanimoto
0.696547269821167,0.5058823823928833,0.4615384638309479,0.5058823823928833,0.9674208164215088,0.5625,0.3913043439388275,0.5295429229736328,disabled e3,Pytorch,uniprot
0.7043803334236145,0.5176470875740051,0.6019417643547058,0.5176470875740051,1.119588851928711,0.5438596606254578,0.6739130616188049,0.5114269852638245,disabled poi,Pytorch,uniprot
0.6978566646575928,0.6352941393852234,0.6804123520851135,0.6352941393852234,1.315706491470337,0.6470588445663452,0.717391312122345,0.6390746831893921,disabled cell,Pytorch,uniprot
0.7096101641654968,0.6117647290229797,0.6915887594223022,0.6117647290229797,1.3033535480499268,0.6065573692321777,0.804347813129425,0.5275919437408447,disabled smiles,Pytorch,uniprot
0.6954959034919739,0.5764706134796143,0.5263158082962036,0.5764706134796143,1.1027864217758179,0.6666666865348816,0.43478259444236755,0.6061872839927673,disabled e3 cell,Pytorch,uniprot
0.6943250298500061,0.4588235318660736,0.11538461595773697,0.4588235318660736,0.57420814037323,0.5,0.06521739065647125,0.5760869383811951,disabled poi e3 cell,Pytorch,uniprot
