test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6490010619163513,0.6399999856948853,0.4000000059604645,1.0,0.25,0.8490028381347656,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6484492421150208,0.7066666483879089,0.7105262875556946,0.675000011920929,0.75,0.7905982732772827,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6433500051498413,0.7066666483879089,0.7555555701255798,0.6296296119689941,0.9444444179534912,0.8304843306541443,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
,0.6399999856948853,0.4000000059604645,1.0,0.25,0.8490027785301208,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3,0.47485870122909546,0.5285273194313049,similarity
0.6542087197303772,0.6666666865348816,0.4680851101875305,1.0,0.3055555522441864,0.8233618140220642,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6581064462661743,0.653333306312561,0.6829268336296082,0.6086956262588501,0.7777777910232544,0.7564102411270142,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6557619571685791,0.6666666865348816,0.7368420958518982,0.5932203531265259,0.9722222089767456,0.796296238899231,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
,0.6666666865348816,0.4680851101875305,1.0,0.3055555522441864,0.823361873626709,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi,0.47595277428627014,0.5384864211082458,similarity
0.6509655117988586,0.653333306312561,0.43478259444236755,1.0,0.2777777910232544,0.8390312790870667,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
0.6529867649078369,0.7066666483879089,0.7179487347602844,0.6666666865348816,0.7777777910232544,0.7678062915802002,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
