test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.7213286757469177,0.4588235318660736,0.0,0.0,0.0,0.3929765820503235,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3,target
0.695077121257782,0.4588235318660736,0.0416666679084301,0.5,0.021739130839705467,0.46711260080337524,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3,target
0.6932396292686462,0.5411764979362488,0.5185185074806213,0.6000000238418579,0.45652174949645996,0.5473801493644714,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3,target
,0.4588235318660736,0.0,0.0,0.0,0.43199554085731506,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled e3,target
0.7185364961624146,0.4588235318660736,0.0,0.0,0.0,0.42391303181648254,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi,target
0.6948539614677429,0.4588235318660736,0.0416666679084301,0.5,0.021739130839705467,0.4802118241786957,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi,target
0.6927010416984558,0.5058823823928833,0.4324324429035187,0.5714285969734192,0.3478260934352875,0.5604793429374695,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi,target
,0.4588235318660736,0.0,0.0,0.0,0.4746376574039459,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled poi,target
0.7171986699104309,0.4588235318660736,0.0,0.0,0.0,0.42781493067741394,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled cell,target
0.6944714188575745,0.4588235318660736,0.0416666679084301,0.5,0.021739130839705467,0.49358972907066345,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled cell,target
0.6918764114379883,0.529411792755127,0.5121951103210449,0.5833333134651184,0.45652174949645996,0.5610367655754089,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled cell,target
,0.4588235318660736,0.0,0.0,0.0,0.4724080264568329,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled cell,target
0.7030673623085022,0.4588235318660736,0.0,0.0,0.0,0.7215719223022461,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled smiles,target
0.6916636824607849,0.4588235318660736,0.0,0.0,0.0,0.6162207126617432,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled smiles,target
0.6898975372314453,0.4588235318660736,0.0,0.0,0.0,0.6708472967147827,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled smiles,target
,0.4588235318660736,0.0,0.0,0.0,0.7215719223022461,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled smiles,target
0.722101628780365,0.4588235318660736,0.0,0.0,0.0,0.38656631112098694,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3 cell,target
0.6944093108177185,0.4588235318660736,0.0416666679084301,0.5,0.021739130839705467,0.4829988479614258,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3 cell,target
0.6931840181350708,0.5411764979362488,0.5185185074806213,0.6000000238418579,0.45652174949645996,0.5487737059593201,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3 cell,target
