test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6938678026199341,0.5199999809265137,0.0,0.0,0.0,0.7357549667358398,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6937792897224426,0.5199999809265137,0.0,0.0,0.0,0.8141025304794312,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6611713767051697,0.5733333230018616,0.3333333432674408,0.6666666865348816,0.2222222238779068,0.7628205418586731,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
,0.5733333230018616,0.3333333432674408,0.6666666865348816,0.2222222238779068,0.7713674902915955,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3,0.4910314679145813,0.5099535584449768,similarity
0.6939740180969238,0.5199999809265137,0.0,0.0,0.0,0.6082620620727539,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6938677430152893,0.5199999809265137,0.0,0.0,0.0,0.7136752009391785,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6625393629074097,0.5866666436195374,0.3404255211353302,0.7272727489471436,0.2222222238779068,0.7528490424156189,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
,0.5866666436195374,0.3404255211353302,0.7272727489471436,0.2222222238779068,0.7585469484329224,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi,0.49082013964653015,0.5099089741706848,similarity
0.6939858198165894,0.5199999809265137,0.0,0.0,0.0,0.5982905626296997,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
0.6938811540603638,0.5199999809265137,0.0,0.0,0.0,0.6752136945724487,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
