test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6918767690658569,0.5199999809265137,0.0,0.0,0.0,0.8575498461723328,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6921780705451965,0.5199999809265137,0.0,0.0,0.0,0.7991452813148499,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6921905875205994,0.6133333444595337,0.6813187003135681,0.5636363625526428,0.8611111044883728,0.803418755531311,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
,0.6133333444595337,0.6813187003135681,0.5636363625526428,0.8611111044883728,0.803418755531311,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3,,0.505096435546875,similarity
0.6927340626716614,0.5199999809265137,0.0,0.0,0.0,0.7471510171890259,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6934272646903992,0.5199999809265137,0.0,0.0,0.0,0.6574074029922485,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6929384469985962,0.4533333480358124,0.6168224215507507,0.4647887349128723,0.9166666865348816,0.6032763719558716,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
,0.4533333480358124,0.6168224215507507,0.4647887349128723,0.9166666865348816,0.6032763123512268,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi,,0.5063192248344421,similarity
0.6925485730171204,0.5199999809265137,0.0,0.0,0.0,0.7521367073059082,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
0.6931298971176147,0.5199999809265137,0.0,0.0,0.0,0.695868968963623,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
0.6927940249443054,0.46666666865348816,0.6078431606292725,0.469696968793869,0.8611111044883728,0.6239316463470459,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
,0.46666666865348816,0.6078431606292725,0.469696968793869,0.8611111044883728,0.6239316463470459,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled cell,,0.5060334801673889,similarity
0.6935731172561646,0.2933333218097687,0.39080458879470825,0.3333333432674408,0.4722222089767456,0.45975783467292786,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.6941506862640381,0.5199999809265137,0.0,0.0,0.0,0.4633190631866455,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.693233072757721,0.5199999809265137,0.0,0.0,0.0,0.4255697727203369,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
,0.5199999809265137,0.0,0.0,0.0,0.4255697727203369,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled smiles,0.49985161423683167,0.5021747946739197,similarity
0.691935122013092,0.5199999809265137,0.0,0.0,0.0,0.8425925970077515,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6923035979270935,0.5199999809265137,0.0,0.0,0.0,0.7806267142295837,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6922426223754883,0.6133333444595337,0.6813187003135681,0.5636363625526428,0.8611111044883728,0.7870370149612427,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
,0.6133333444595337,0.6813187003135681,0.5636363625526428,0.8611111044883728,0.7870370149612427,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3 cell,,0.505137026309967,similarity
0.6920928359031677,0.5199999809265137,0.0,0.0,0.0,0.8383191227912903,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6926006078720093,0.5199999809265137,0.0,0.0,0.0,0.7663817405700684,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6923882961273193,0.653333306312561,0.7234042286872864,0.5862069129943848,0.9444444179534912,0.7927349805831909,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
,0.653333306312561,0.7234042286872864,0.5862069129943848,0.9444444179534912,0.7927349805831909,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3,,0.5054183602333069,similarity
0.6921504139900208,0.5199999809265137,0.0,0.0,0.0,0.8205127716064453,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6927251219749451,0.5199999809265137,0.0,0.0,0.0,0.7492877244949341,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6924399733543396,0.6399999856948853,0.7157894968986511,0.5762711763381958,0.9444444179534912,0.7820512652397156,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
,0.6399999856948853,0.7157894968986511,0.5762711763381958,0.9444444179534912,0.7820512056350708,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3 cell,,0.5054587125778198,similarity
