test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6461724638938904,0.6710526347160339,0.5614035129547119,0.8888888955116272,0.41025641560554504,0.7532917261123657,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6461220979690552,0.6315789222717285,0.4615384638309479,0.9230769276618958,0.3076923191547394,0.7664587497711182,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6715412735939026,0.6052631735801697,0.4000000059604645,0.9090909361839294,0.25641027092933655,0.7567567825317383,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
,0.5789473652839661,0.30434781312942505,1.0,0.1794871836900711,0.7629938125610352,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3,0.35683611035346985,0.5144900679588318,standard
0.6495206356048584,0.6578947305679321,0.5357142686843872,0.8823529481887817,0.38461539149284363,0.7519057989120483,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.648672878742218,0.6447368264198303,0.49056604504585266,0.9285714030265808,0.3333333432674408,0.7629937529563904,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.6766596436500549,0.6184210777282715,0.4313725531101227,0.9166666865348816,0.28205129504203796,0.7456687688827515,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
,0.5657894611358643,0.2666666805744171,1.0,0.1538461595773697,0.7512127161026001,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi,0.3559386730194092,0.5215519070625305,standard
0.6437641978263855,0.6578947305679321,0.5517241358757019,0.8421052694320679,0.41025641560554504,0.7487873435020447,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
0.6475019454956055,0.6447368264198303,0.49056604504585266,0.9285714030265808,0.3333333432674408,0.7529453039169312,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
