test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.6819243431091309,0.5529412031173706,0.3214285671710968,0.4736842215061188,0.2432432472705841,0.5320945978164673,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,similarity
0.6309844851493835,0.6352941393852234,0.6804123520851135,0.550000011920929,0.8918918967247009,0.8367117643356323,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,similarity
0.6186966896057129,0.6823529601097107,0.5423728823661804,0.7272727489471436,0.4324324429035187,0.7691441774368286,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,similarity
,0.6470588445663452,0.375,0.8181818127632141,0.2432432472705841,0.6751126646995544,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled e3,similarity
0.6845102906227112,0.5529412031173706,0.3214285671710968,0.4736842215061188,0.2432432472705841,0.5106981992721558,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,similarity
0.6362716555595398,0.6352941393852234,0.6804123520851135,0.550000011920929,0.8918918967247009,0.8237612247467041,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,similarity
0.6228159666061401,0.6352941393852234,0.45614033937454224,0.6499999761581421,0.3513513505458832,0.7708333134651184,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,similarity
,0.6352941393852234,0.36734694242477417,0.75,0.2432432472705841,0.6435810923576355,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi,similarity
0.683892548084259,0.5411764979362488,0.33898305892944336,0.4545454680919647,0.2702702581882477,0.5236486196517944,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,similarity
0.6376209855079651,0.6352941393852234,0.6804123520851135,0.550000011920929,0.8918918967247009,0.8355855941772461,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.41994083559349743,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,similarity
