fold,split_type,train_len,val_len,train_perc,val_perc,train_active_perc,train_inactive_perc,val_active_perc,val_inactive_perc,test_active_perc,test_inactive_perc,num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot_perc,train_leaking_smiles_perc,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,hparam_hidden_dim,hparam_batch_size,hparam_learning_rate,hparam_join_embeddings,hparam_smote_k_neighbors,hparam_use_smote,hparam_apply_scaling,hparam_dropout,disabled_embeddings,train_unique_groups,val_unique_groups
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.5615247488021851,0.7463768124580383,0.7482014298439026,0.7463768124580383,1.494578242301941,0.7647058963775635,0.7323943376541138,0.842758059501648,0.5801964998245239,0.7485380172729492,0.7675675749778748,0.7485380172729492,1.5161056518554688,0.7171717286109924,0.8255813717842102,0.8228453993797302,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,,,
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.6571048498153687,0.7246376872062683,0.6984127163887024,0.7246376872062683,1.4230504035949707,0.800000011920929,0.6197183132171631,0.8031322360038757,0.6182340979576111,0.7368420958518982,0.748603343963623,0.7368420958518982,1.485445499420166,0.7204301357269287,0.7790697813034058,0.7952120304107666,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,disabled poi,,
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.5825861692428589,0.717391312122345,0.7346938848495483,0.717391312122345,1.452085256576538,0.7105262875556946,0.7605633735656738,0.8125919699668884,0.5942913889884949,0.6725146174430847,0.6888889074325562,0.6725146174430847,1.361403465270996,0.6595744490623474,0.7209302186965942,0.7826265096664429,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,disabled cell,,
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.5932721495628357,0.7246376872062683,0.7164179086685181,0.7246376872062683,1.4410555362701416,0.761904776096344,0.6760563254356384,0.8056548237800598,0.5486782789230347,0.7368420958518982,0.7540983557701111,0.7368420958518982,1.4909404516220093,0.7113401889801025,0.8023256063461304,0.8091655373573303,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,disabled smiles,,
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.6085827946662903,0.7101449370384216,0.746835470199585,0.7101449370384216,1.4569804668426514,0.6781609058380127,0.8309859037399292,0.7905192375183105,0.587984025478363,0.719298243522644,0.75,0.719298243522644,1.469298243522644,0.6792452931404114,0.8372092843055725,0.7887824773788452,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,disabled e3 cell,,
0,random,548,138,0.7988338192419825,0.20116618075801748,0.5109489051094891,0.48905109489051096,0.5144927536231884,0.4855072463768116,0.5029239766081871,0.49707602339181284,36,45,0.8558394160583942,0.12773722627737227,0.6064279675483704,0.695652186870575,0.7123287916183472,0.695652186870575,1.4079809188842773,0.6933333277702332,0.7323943376541138,0.7563590407371521,0.6434970498085022,0.6549707651138306,0.6740331649780273,0.6549707651138306,1.329003930091858,0.6421052813529968,0.7093023061752319,0.7211353778839111,512,16,1.7221700002340547e-05,sum,14,False,True,0.15240823317125454,disabled poi e3 cell,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.407288134098053,0.8394160866737366,0.8472222089767456,0.8394160866737366,1.686638355255127,0.8243243098258972,0.8714285492897034,0.9119402766227722,0.6806941628456116,0.7426900863647461,0.7659574747085571,0.7426900863647461,1.5086475610733032,0.7058823704719543,0.8372092843055725,0.8279069662094116,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.4671671986579895,0.7810218930244446,0.7972972989082336,0.7810218930244446,1.5783191919326782,0.7564102411270142,0.8428571224212646,0.8434967994689941,0.5791648030281067,0.7309941649436951,0.7604166865348816,0.7309941649436951,1.4914108514785767,0.6886792182922363,0.8488371968269348,0.7833105325698853,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,disabled poi,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.4649428129196167,0.7591241002082825,0.7692307829856873,0.7591241002082825,1.5283548831939697,0.7534246444702148,0.7857142686843872,0.8531982898712158,0.556776225566864,0.7426900863647461,0.760869562625885,0.7426900863647461,1.5035595893859863,0.7142857313156128,0.8139534592628479,0.7782489061355591,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,disabled cell,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.45565053820610046,0.8102189898490906,0.8219178318977356,0.8102189898490906,1.6321368217468262,0.7894737124443054,0.8571428656578064,0.845522403717041,0.5362141132354736,0.7543859481811523,0.7878788113594055,0.7543859481811523,1.542264699935913,0.6964285969734192,0.9069767594337463,0.8065662980079651,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,disabled smiles,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.45229440927505493,0.8248175382614136,0.8333333134651184,0.8248175382614136,1.6581509113311768,0.8108108043670654,0.8571428656578064,0.8734540939331055,0.5768059492111206,0.7368420958518982,0.7668393850326538,0.7368420958518982,1.5036814212799072,0.6915887594223022,0.8604651093482971,0.8110806941986084,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,disabled e3 cell,,
1,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,33,55,0.8069216757741348,0.1384335154826958,0.5999972224235535,0.7080292105674744,0.6721311211585999,0.7080292105674744,1.3801603317260742,0.7884615659713745,0.5857142806053162,0.8235607743263245,0.7161943316459656,0.6432748436927795,0.6163522005081177,0.6432748436927795,1.259627103805542,0.6712328791618347,0.569767415523529,0.7282489538192749,512,32,6.051486639727546e-05,sum,3,True,True,0.11589639827158782,disabled poi e3 cell,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.46932706236839294,0.8248175382614136,0.837837815284729,0.8248175382614136,1.6626553535461426,0.7948718070983887,0.8857142925262451,0.8682302832603455,0.6202396750450134,0.7485380172729492,0.7724867463111877,0.7485380172729492,1.5210247039794922,0.708737850189209,0.8488371968269348,0.8094391226768494,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.5287492871284485,0.7737226486206055,0.7769784331321716,0.7737226486206055,1.5507011413574219,0.782608687877655,0.7714285850524902,0.8283582925796509,0.6048352718353271,0.7309941649436951,0.7526881694793701,0.7309941649436951,1.48368239402771,0.699999988079071,0.8139534592628479,0.7770177721977234,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,disabled poi,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.5624351501464844,0.7226277589797974,0.7564102411270142,0.7226277589797974,1.4790380001068115,0.6860465407371521,0.8428571224212646,0.812260091304779,0.6599509716033936,0.7134503126144409,0.7487179636955261,0.7134503126144409,1.4621682167053223,0.6697247624397278,0.8488371968269348,0.745280385017395,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,disabled cell,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.48794254660606384,0.7883211970329285,0.8053691387176514,0.7883211970329285,1.5936903953552246,0.7594936490058899,0.8571428656578064,0.8377398252487183,0.5523909330368042,0.719298243522644,0.7473683953285217,0.719298243522644,1.4666666984558105,0.682692289352417,0.8255813717842102,0.7943912744522095,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,disabled smiles,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.6044436693191528,0.6934306621551514,0.7341772317886353,0.6934306621551514,1.4276078939437866,0.6590909361839294,0.8285714387893677,0.7747334837913513,0.6223353147506714,0.7017543911933899,0.7437185645103455,0.7017543911933899,1.4454729557037354,0.6548672318458557,0.8604651093482971,0.745280385017395,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,disabled e3 cell,,
2,random,549,137,0.8002915451895044,0.19970845481049562,0.51183970856102,0.48816029143898,0.5109489051094891,0.48905109489051096,0.5029239766081871,0.49707602339181284,42,46,0.9326047358834244,0.14207650273224043,0.6407524347305298,0.6496350169181824,0.7142857313156128,0.6496350169181824,1.3639206886291504,0.6122449040412903,0.8571428656578064,0.7369935512542725,0.7211207151412964,0.5964912176132202,0.6729857921600342,0.5964912176132202,1.2694770097732544,0.5680000185966492,0.8255813717842102,0.6617646813392639,768,32,2.459285682720553e-05,concat,9,False,True,0.1317889357914079,disabled poi e3 cell,,
