test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6157315969467163,0.5733333230018616,0.2380952388048172,0.8333333134651184,0.1388888955116272,0.8354700803756714,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6483587622642517,0.5199999809265137,0.10000000149011612,0.5,0.0555555559694767,0.7706552743911743,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
0.6429630517959595,0.6133333444595337,0.4528301954269409,0.7058823704719543,0.3333333432674408,0.7193732261657715,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3,,,similarity
,0.54666668176651,0.10526315867900848,1.0,0.0555555559694767,0.8283475637435913,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3,0.4038160443305969,0.5236001014709473,similarity
0.6200683116912842,0.5733333230018616,0.2380952388048172,0.8333333134651184,0.1388888955116272,0.8269230723381042,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6489455103874207,0.5199999809265137,0.10000000149011612,0.5,0.0555555559694767,0.7720797657966614,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
0.6457857489585876,0.6133333444595337,0.4727272689342499,0.6842105388641357,0.3611111044883728,0.7129629254341125,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi,,,similarity
,0.54666668176651,0.10526315867900848,1.0,0.0555555559694767,0.8226495981216431,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi,0.4002755880355835,0.5265015959739685,similarity
0.6203283071517944,0.5733333230018616,0.2380952388048172,0.8333333134651184,0.1388888955116272,0.8169515132904053,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
0.6485726833343506,0.5199999809265137,0.10000000149011612,0.5,0.0555555559694767,0.7670940160751343,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
0.6463514566421509,0.6000000238418579,0.4444444477558136,0.6666666865348816,0.3333333432674408,0.7051281929016113,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled cell,,,similarity
,0.54666668176651,0.10526315867900848,1.0,0.0555555559694767,0.8126780986785889,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled cell,0.39975783228874207,0.5166856050491333,similarity
0.695804238319397,0.5199999809265137,0.0,0.0,0.0,0.7681623697280884,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.6976953148841858,0.5199999809265137,0.0,0.0,0.0,0.8279914855957031,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
0.6851770281791687,0.5199999809265137,0.0,0.0,0.0,0.8764245510101318,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled smiles,,,similarity
,0.5199999809265137,0.0,0.0,0.0,0.8415241837501526,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled smiles,0.42602774500846863,,similarity
0.6211664080619812,0.5733333230018616,0.2380952388048172,0.8333333134651184,0.1388888955116272,0.8205128312110901,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6512351036071777,0.5199999809265137,0.10000000149011612,0.5,0.0555555559694767,0.7621082663536072,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
0.6473124623298645,0.5866666436195374,0.4150943458080292,0.6470588445663452,0.3055555522441864,0.7065527439117432,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled e3 cell,,,similarity
,0.54666668176651,0.10526315867900848,1.0,0.0555555559694767,0.8162392973899841,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled e3 cell,0.4019968807697296,0.5260629653930664,similarity
0.6211310029029846,0.5733333230018616,0.2380952388048172,0.8333333134651184,0.1388888955116272,0.8283475637435913,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6516392230987549,0.5199999809265137,0.10000000149011612,0.5,0.0555555559694767,0.7678062319755554,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
0.6468192934989929,0.6000000238418579,0.42307692766189575,0.6875,0.3055555522441864,0.7150996923446655,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3,,,similarity
,0.54666668176651,0.10526315867900848,1.0,0.0555555559694767,0.8240740895271301,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3,0.40219324827194214,0.5206193327903748,similarity
0.6265543699264526,0.5733333230018616,0.2380952388048172,0.8333333134651184,0.1388888955116272,0.8162392973899841,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6545194387435913,0.5199999809265137,0.10000000149011612,0.5,0.0555555559694767,0.7585469484329224,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
0.6511802077293396,0.5733333230018616,0.38461539149284363,0.625,0.2777777910232544,0.6994302272796631,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,False,Pytorch,disabled poi e3 cell,,,similarity
,0.54666668176651,0.10526315867900848,1.0,0.0555555559694767,0.8162393569946289,681,0.5212922173274597,0.4787077826725404,0.37677520705770307,75,0.48,0.52,0.41167879605189306,20,0,0.6005873715124816,0.0,True,Pytorch,disabled poi e3 cell,0.4004293382167816,0.5230804085731506,similarity
