test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6487996578216553,0.5921052694320679,0.3921568691730499,0.8333333134651184,0.25641027092933655,0.7623007297515869,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6490253806114197,0.6315789222717285,0.48148149251937866,0.8666666746139526,0.3333333432674408,0.7415107488632202,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6094904541969299,0.75,0.7532467246055603,0.7631579041481018,0.7435897588729858,0.7685377597808838,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
,0.5921052694320679,0.3921568691730499,0.8333333134651184,0.25641027092933655,0.7623007893562317,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3,0.40873298048973083,0.557751476764679,standard
0.6557409167289734,0.5657894611358643,0.3265306055545807,0.800000011920929,0.20512820780277252,0.7553707957267761,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.6577535271644592,0.6052631735801697,0.42307692766189575,0.8461538553237915,0.28205129504203796,0.7366597652435303,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.6130672693252563,0.7368420958518982,0.7435897588729858,0.7435897588729858,0.7435897588729858,0.7595287561416626,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
,0.5526315569877625,0.2916666567325592,0.7777777910232544,0.1794871836900711,0.7505197525024414,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi,0.40548861026763916,0.5565561652183533,standard
0.6501557230949402,0.6052631735801697,0.42307692766189575,0.8461538553237915,0.28205129504203796,0.7633402347564697,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
0.6490145921707153,0.6315789222717285,0.48148149251937866,0.8666666746139526,0.3333333432674408,0.7390851974487305,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
