test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,split_type
0.6941950917243958,0.4470588266849518,0.0,0.0,0.0,0.4899665117263794,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3,target
0.7274461388587952,0.5058823823928833,0.44736841320991516,0.5666666626930237,0.3695652186870575,0.4743589758872986,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3,target
0.6953725814819336,0.42352941632270813,0.0,0.0,0.0,0.4866220951080322,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3,target
,0.4470588266849518,0.0,0.0,0.0,0.47881829738616943,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled e3,target
0.6929855346679688,0.47058823704719543,0.08163265138864517,0.6666666865348816,0.043478261679410934,0.5816611051559448,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi,target
0.7067155838012695,0.5411764979362488,0.5517241358757019,0.5853658318519592,0.52173912525177,0.5153288841247559,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi,target
0.6923132538795471,0.48235294222831726,0.4054054021835327,0.5357142686843872,0.32608696818351746,0.5749721527099609,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi,target
,0.4470588266849518,0.0,0.0,0.0,0.5103121399879456,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled poi,target
0.6935500502586365,0.4588235318660736,0.0,0.0,0.0,0.5571348667144775,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled cell,target
0.7266130447387695,0.5176470875740051,0.4675324559211731,0.5806451439857483,0.3913043439388275,0.4790969491004944,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled cell,target
0.6932570934295654,0.38823530077934265,0.16129031777381897,0.3125,0.10869564861059189,0.5448718070983887,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled cell,target
,0.4588235318660736,0.0,0.0,0.0,0.49470454454421997,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled cell,target
0.6946280598640442,0.4588235318660736,0.0,0.0,0.0,0.5348383784294128,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled smiles,target
0.7538810968399048,0.4588235318660736,0.0,0.0,0.0,0.42168334126472473,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled smiles,target
0.6973571181297302,0.4588235318660736,0.0,0.0,0.0,0.5649386644363403,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled smiles,target
,0.4588235318660736,0.0,0.0,0.0,0.4216833710670471,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled smiles,target
0.6942330002784729,0.4470588266849518,0.0,0.0,0.0,0.4880155920982361,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3 cell,target
0.7288630604743958,0.47058823704719543,0.3835616409778595,0.5185185074806213,0.30434781312942505,0.47017836570739746,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3 cell,target
0.6954289078712463,0.42352941632270813,0.0,0.0,0.0,0.48857301473617554,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled e3 cell,target
,0.4470588266849518,0.0,0.0,0.0,0.4796544313430786,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled e3 cell,target
0.6936668157577515,0.4588235318660736,0.0,0.0,0.0,0.5370680093765259,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi e3,target
0.7086705565452576,0.529411792755127,0.5348837375640869,0.574999988079071,0.5,0.5097547173500061,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi e3,target
0.6945070624351501,0.4470588266849518,0.11320754885673523,0.4285714328289032,0.06521739065647125,0.5158863067626953,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi e3,target
,0.4588235318660736,0.0,0.0,0.0,0.4869007468223572,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled poi e3,target
0.6937035322189331,0.4588235318660736,0.0,0.0,0.0,0.530379056930542,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi e3 cell,target
0.7098299860954285,0.5411764979362488,0.5411764979362488,0.5897436141967773,0.5,0.5041805505752563,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi e3 cell,target
0.694558322429657,0.42352941632270813,0.03921568766236305,0.20000000298023224,0.021739130839705467,0.5153288841247559,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,False,Pytorch,disabled poi e3 cell,target
,0.4588235318660736,0.0,0.0,0.0,0.47853952646255493,772,0.5064766839378239,0.49352331606217614,0.3753049487934891,85,0.5411764705882353,0.4588235294117647,0.3948303088135829,0,6,0.0,0.011658031088082901,True,Pytorch,disabled poi e3 cell,target
