test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6504421830177307,0.75,0.7710843086242676,0.7272727489471436,0.8205128312110901,0.8163548111915588,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6161910891532898,0.6973684430122375,0.701298713684082,0.7105262875556946,0.692307710647583,0.7886347770690918,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
0.6471224427223206,0.7236841917037964,0.7529411911964417,0.695652186870575,0.8205128312110901,0.8004158139228821,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled e3,,,standard
,0.6973684430122375,0.6849315166473389,0.7352941036224365,0.6410256624221802,0.7796258330345154,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled e3,0.46666398644447327,0.5272284746170044,standard
0.6529609560966492,0.7631579041481018,0.7906976938247681,0.7234042286872864,0.8717948794364929,0.8073458075523376,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.619361937046051,0.6578947305679321,0.675000011920929,0.6585366129875183,0.692307710647583,0.7893278002738953,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
0.6508375406265259,0.7368420958518982,0.7727272510528564,0.6938775777816772,0.8717948794364929,0.7872487902641296,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled poi,,,standard
,0.6973684430122375,0.6933333277702332,0.7222222089767456,0.6666666865348816,0.7754678130149841,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,True,Pytorch,disabled poi,0.4737692177295685,0.5298466682434082,standard
0.6497532725334167,0.75,0.7764706015586853,0.717391312122345,0.8461538553237915,0.8167012929916382,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
0.6136044263839722,0.6842105388641357,0.699999988079071,0.6829268336296082,0.7179487347602844,0.796604335308075,680,0.5176470588235295,0.4823529411764706,0.380247676548314,76,0.5131578947368421,0.4868421052631579,0.38015007443860815,31,25,0.7911764705882353,0.0661764705882353,False,Pytorch,disabled cell,,,standard
