test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,model_type,test_model_id,test_len,test_active_perc,test_inactive_perc,split_type
0.5995527505874634,0.7441860437393188,0.7659574747085571,0.7441860437393188,1.510143518447876,0.6666666865348816,0.8999999761581421,0.7961956262588501,Pytorch,0,86,0.46511627906976744,0.5348837209302325,random
0.6586064696311951,0.6860465407371521,0.7272727489471436,0.6860465407371521,1.4133193492889404,0.6101694703102112,0.8999999761581421,0.7804347276687622,Pytorch,1,86,0.46511627906976744,0.5348837209302325,random
0.6181215643882751,0.7093023061752319,0.7422680258750916,0.7093023061752319,1.4515702724456787,0.6315789222717285,0.8999999761581421,0.7614130973815918,Pytorch,2,86,0.46511627906976744,0.5348837209302325,random
8.496355056762695,0.3529411852359772,0.23255814611911774,0.3529411852359772,0.5854993462562561,0.14705882966518402,0.5555555820465088,0.432539701461792,Pytorch,0,51,0.17647058823529413,0.8235294117647058,e3_ligase
0.8146350383758545,0.7647058963775635,0.4000000059604645,0.7647058963775635,1.1647058725357056,0.3636363744735718,0.4444444477558136,0.6931217312812805,Pytorch,1,51,0.17647058823529413,0.8235294117647058,e3_ligase
1.268193006515503,0.8235294222831726,0.4000000059604645,0.8235294222831726,1.2235294580459595,0.5,0.3333333432674408,0.6640211343765259,Pytorch,2,51,0.17647058823529413,0.8235294117647058,e3_ligase
0.5370103120803833,0.7647058963775635,0.7560975551605225,0.7647058963775635,1.520803451538086,0.6888889074325562,0.837837815284729,0.860360324382782,Pytorch,0,85,0.43529411764705883,0.5647058823529412,tanimoto
0.4919094443321228,0.8470588326454163,0.8311688303947449,0.8470588326454163,1.6782276630401611,0.800000011920929,0.8648648858070374,0.897522509098053,Pytorch,1,85,0.43529411764705883,0.5647058823529412,tanimoto
0.44878140091896057,0.8352941274642944,0.8205128312110901,0.8352941274642944,1.6558070182800293,0.7804877758026123,0.8648648858070374,0.8817567825317383,Pytorch,2,85,0.43529411764705883,0.5647058823529412,tanimoto
0.6939805746078491,0.5647059082984924,0.6407766938209534,0.5647059082984924,1.2054826021194458,0.5789473652839661,0.717391312122345,0.5529542565345764,Pytorch,0,85,0.5411764705882353,0.4588235294117647,uniprot
0.7012037038803101,0.5882353186607361,0.6666666865348816,0.5882353186607361,1.2549020051956177,0.5932203531265259,0.760869562625885,0.5830546021461487,Pytorch,1,85,0.5411764705882353,0.4588235294117647,uniprot
0.6916987895965576,0.6352941393852234,0.6930692791938782,0.6352941393852234,1.3283634185791016,0.6363636255264282,0.760869562625885,0.6159420609474182,Pytorch,2,85,0.5411764705882353,0.4588235294117647,uniprot
