test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.7821715474128723,0.5135135054588318,0.6727272868156433,0.5138888955116272,0.9736841917037964,0.46929824352264404,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.7355729341506958,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.49049705266952515,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.7598078846931458,0.4864864945411682,0.6415094137191772,0.5,0.8947368264198303,0.5080409049987793,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
,0.4864864945411682,0.6415094137191772,0.5,0.8947368264198303,0.4868420958518982,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3,0.4235438108444214,0.6698629856109619,target
0.7910882830619812,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.48940062522888184,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.7454546689987183,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.5310672521591187,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.7658213973045349,0.47297295928001404,0.642201840877533,0.49295774102211,0.9210526347160339,0.5288742780685425,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
,0.47297295928001404,0.642201840877533,0.49295774102211,0.9210526347160339,0.5354532599449158,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi,0.4304332733154297,0.6847717761993408,target
0.7879163026809692,0.5135135054588318,0.6727272868156433,0.5138888955116272,0.9736841917037964,0.45650583505630493,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.742424726486206,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.4725877046585083,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
