test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_f1,split_type
0.6427091956138611,0.6352941393852234,0.3921568691730499,0.7142857313156128,0.2702702581882477,0.7522522211074829,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,,tanimoto
0.74965500831604,0.5647059082984924,0.47887325286865234,0.5,0.45945945382118225,0.6272522211074829,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,,tanimoto
0.7328851222991943,0.5647059082984924,0.5747126340866089,0.5,0.6756756901741028,0.5838963985443115,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled e3,,tanimoto
,0.5882353186607361,,0.6666666865348816,0.10810811072587967,0.5731981992721558,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled e3,0.1860465109348297,tanimoto
0.7342420220375061,0.5411764979362488,0.6060606241226196,0.4838709533214569,0.8108108043670654,0.6137387752532959,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,,tanimoto
1.1001724004745483,0.5411764979362488,0.5301204919815063,0.47826087474823,0.5945945978164673,0.5861486196517944,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,,tanimoto
0.8158184885978699,0.5764706134796143,0.1428571492433548,0.6000000238418579,0.0810810774564743,0.7274774312973022,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled poi,,tanimoto
,0.5647059082984924,,0.5,0.054054055362939835,0.752815306186676,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled poi,0.09756097197532654,tanimoto
0.6401568651199341,0.6000000238418579,0.15000000596046448,1.0,0.0810810774564743,0.806869387626648,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,,tanimoto
0.7113759517669678,0.5647059082984924,0.0,0.0,0.0,0.7150900959968567,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,,tanimoto
1.6322691440582275,0.4588235318660736,0.6101694703102112,0.4444444477558136,0.9729729890823364,0.7759009003639221,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled cell,,tanimoto
,0.5647059082984924,,0.0,0.0,0.7066441178321838,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,True,Pytorch,disabled cell,0.0,tanimoto
0.8147609233856201,0.43529412150382996,0.6065573692321777,0.43529412150382996,1.0,0.6007882356643677,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,,tanimoto
0.7963510155677795,0.4470588266849518,0.6115702390670776,0.4404761791229248,1.0,0.530968427658081,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,,tanimoto
0.6949982047080994,0.5058823823928833,0.5714285969734192,0.4590163826942444,0.7567567825317383,0.5929054021835327,772,0.5181347150259067,0.48186528497409326,0.37254018872057115,85,0.43529411764705883,0.5647058823529412,0.4199408355934975,22,0,0.5699481865284974,0.0,False,Pytorch,disabled smiles,,tanimoto
