test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc,train_len,train_active_perc,train_inactive_perc,train_avg_tanimoto_dist,test_len,test_active_perc,test_inactive_perc,test_avg_tanimoto_dist,num_leaking_uniprot_train_test,num_leaking_smiles_train_test,perc_leaking_uniprot_train_test,perc_leaking_smiles_train_test,majority_vote,model_type,disabled_embeddings,test_false_negatives_mean,test_false_positives_mean,split_type
0.6941717267036438,0.4864864945411682,0.0,0.0,0.0,0.4656432867050171,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.6992620229721069,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.48318713903427124,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
0.7537493705749512,0.5405405163764954,0.6909090876579285,0.5277777910232544,1.0,0.6052631735801697,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled e3,,,target
,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.47002923488616943,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled e3,,0.599635899066925,target
0.6946444511413574,0.5,0.6666666865348816,0.5068492889404297,0.9736841917037964,0.4747806787490845,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.7057622671127319,0.5135135054588318,0.6727272868156433,0.5138888955116272,0.9736841917037964,0.49159353971481323,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
0.7573714256286621,0.5270270109176636,0.6788991093635559,0.5211267471313477,0.9736841917037964,0.6246345043182373,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled poi,,,target
,0.5135135054588318,0.6727272868156433,0.5138888955116272,0.9736841917037964,0.47478070855140686,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled poi,,0.606950044631958,target
0.6947649717330933,0.4864864945411682,0.0,0.0,0.0,0.46308478713035583,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.7047999501228333,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.5127924084663391,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
0.7598638534545898,0.5135135054588318,0.6785714030265808,0.5135135054588318,1.0,0.6553362607955933,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,False,Pytorch,disabled cell,,,target
,0.5270270109176636,0.684684693813324,0.5205479264259338,1.0,0.4601608216762543,682,0.5175953079178885,0.48240469208211145,0.3788338949669591,74,0.5135135135135135,0.4864864864864865,0.3931771532800226,0,10,0.0,0.017595307917888565,True,Pytorch,disabled cell,,0.6117737889289856,target
