model_type,fold,train_len,val_len,train_perc,val_perc,train_active_perc,train_inactive_perc,val_active_perc,val_inactive_perc,num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot_perc,train_leaking_smiles_perc,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,split_type,train_unique_groups,val_unique_groups
Pytorch,0,616,155,0.7989623865110247,0.20103761348897536,0.5146103896103896,0.48538961038961037,0.5161290322580645,0.4838709677419355,41,60,0.8863636363636364,0.1461038961038961,0.48804739117622375,0.8387096524238586,0.8520709872245789,0.8387096524238586,1.6907806396484375,0.8089887499809265,0.8999999761581421,0.9013333320617676,0.8524299263954163,0.7209302186965942,0.7551020383834839,0.7209302186965942,1.4760322570800781,0.6379310488700867,0.925000011920929,0.8152173757553101,random,,
Pytorch,1,617,154,0.8002594033722439,0.19974059662775617,0.513776337115073,0.4862236628849271,0.5194805194805194,0.4805194805194805,43,71,0.9205834683954619,0.1880064829821718,0.33241507411003113,0.8766233921051025,0.8875739574432373,0.8766233921051025,1.7641973495483398,0.8426966071128845,0.9375,0.9282094836235046,0.7951316237449646,0.7093023061752319,0.7368420958518982,0.7093023061752319,1.4461443424224854,0.6363636255264282,0.875,0.7956521511077881,random,,
Pytorch,2,617,154,0.8002594033722439,0.19974059662775617,0.5153970826580226,0.4846029173419773,0.512987012987013,0.487012987012987,43,54,0.9141004862236629,0.14424635332252836,0.4805176854133606,0.8571428656578064,0.8571428656578064,0.8571428656578064,1.7142857313156128,0.8799999952316284,0.8354430198669434,0.9071730375289917,0.7499248385429382,0.6744186282157898,0.7083333134651184,0.6744186282157898,1.3827519416809082,0.6071428656578064,0.8500000238418579,0.7815216779708862,random,,
Pytorch,3,617,154,0.8002594033722439,0.19974059662775617,0.5153970826580226,0.4846029173419773,0.512987012987013,0.487012987012987,38,69,0.8768233387358185,0.1620745542949757,0.4168927073478699,0.8441558480262756,0.8554216623306274,0.8441558480262756,1.6995775699615479,0.8160919547080994,0.8987341523170471,0.9083544015884399,0.8107991814613342,0.6976743936538696,0.7291666865348816,0.6976743936538696,1.4268410205841064,0.625,0.875,0.7760869264602661,random,,
Pytorch,4,617,154,0.8002594033722439,0.19974059662775617,0.5153970826580226,0.4846029173419773,0.512987012987013,0.487012987012987,40,70,0.9108589951377634,0.1766612641815235,0.4365139603614807,0.8636363744735718,0.8695651888847351,0.8636363744735718,1.733201503753662,0.8536585569381714,0.8860759735107422,0.9130802154541016,0.814091682434082,0.7093023061752319,0.7311828136444092,0.7093023061752319,1.4404851198196411,0.6415094137191772,0.8500000238418579,0.8054347634315491,random,,
Pytorch,0,644,162,0.7990074441687345,0.20099255583126552,0.531055900621118,0.468944099378882,0.5308641975308642,0.4691358024691358,38,71,0.8773291925465838,0.16925465838509315,0.49180009961128235,0.8333333134651184,0.8402366638183594,0.8333333134651184,1.673569917678833,0.8554216623306274,0.8255813717842102,0.8988677859306335,3.4292054176330566,0.8235294222831726,0.4000000059604645,0.8235294222831726,1.2235294580459595,0.5,0.3333333432674408,0.6878306865692139,e3_ligase,2.0,2.0
Pytorch,1,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,40,78,0.9333333333333333,0.2,0.4410233497619629,0.8571428656578064,0.8606060743331909,0.8571428656578064,1.7177488803863525,0.8987341523170471,0.8255813717842102,0.925116240978241,13.132039070129395,0.3529411852359772,0.23255814611911774,0.3529411852359772,0.5854993462562561,0.14705882966518402,0.5555555820465088,0.444444477558136,e3_ligase,2.0,2.0
Pytorch,2,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,37,69,0.9007751937984496,0.19069767441860466,0.5414074063301086,0.8198757767677307,0.826347291469574,0.8198757767677307,1.6462230682373047,0.8518518805503845,0.8023256063461304,0.8917828798294067,3.3485097885131836,0.8039215803146362,0.0,0.8039215803146362,0.8039215803146362,0.0,0.0,0.7010582685470581,e3_ligase,2.0,2.0
Pytorch,3,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,42,69,0.9209302325581395,0.16589147286821707,0.6697304844856262,0.7950310707092285,0.8176795840263367,0.7950310707092285,1.61271071434021,0.7708333134651184,0.8705882430076599,0.837770938873291,1.2140846252441406,0.686274528503418,0.27272728085517883,0.686274528503418,0.9590017795562744,0.23076923191547394,0.3333333432674408,0.6322751641273499,e3_ligase,2.0,2.0
Pytorch,4,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,41,80,0.9193798449612403,0.20310077519379846,0.4261581599712372,0.8695651888847351,0.8813559412956238,0.8695651888847351,1.7509211301803589,0.8478260636329651,0.9176470637321472,0.9244582653045654,2.701892137527466,0.686274528503418,0.20000000298023224,0.686274528503418,0.886274516582489,0.1818181872367859,0.2222222238779068,0.6719577312469482,e3_ligase,2.0,2.0
Pytorch,0,585,187,0.7577720207253886,0.2422279792746114,0.5128205128205128,0.48717948717948717,0.5347593582887701,0.46524064171123,37,0,0.8205128205128205,0.0,0.5729300379753113,0.759358286857605,0.7783251404762268,0.759358286857605,1.5376834869384766,0.7669903039932251,0.7900000214576721,0.791034460067749,0.5062704086303711,0.7176470756530762,0.6363636255264282,0.7176470756530762,1.3540107011795044,0.7241379022598267,0.5675675868988037,0.8519144058227539,tanimoto,80.0,28.0
