val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6842024922370911,0.6753246784210205,0.7549019455909729,0.6159999966621399,0.9746835231781006,0.8114767670631409,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.6056785583496094,0.696540892124176,0.7123696208000183,0.6770538091659546,0.75157231092453,0.7219650745391846,,,,,,,,
0.6749276518821716,0.7727272510528564,0.8087431788444519,0.7115384340286255,0.9367088675498962,0.852658212184906,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.474470853805542,0.8113207817077637,0.8250728845596313,0.76902174949646,0.8899371027946472,0.8742434978485107,,,,,,,,
0.6630111932754517,0.7467532753944397,0.7771428823471069,0.7083333134651184,0.8607594966888428,0.8759493827819824,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4264298379421234,0.8364779949188232,0.8470588326454163,0.7955800890922546,0.9056603908538818,0.9023773074150085,,,,,,,,
0.6479156613349915,0.7532467246055603,0.7764706015586853,0.7252747416496277,0.8354430198669434,0.8882700204849243,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.3901398479938507,0.8396226167678833,0.8500000238418579,0.7983425259590149,0.9088050127029419,0.9224615097045898,,,,,,,,
0.6283583045005798,0.7857142686843872,0.7950310707092285,0.7804877758026123,0.8101266026496887,0.8892826437950134,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.3613119423389435,0.8443396091461182,0.8541973233222961,0.8033241033554077,0.9119496941566467,0.9383727312088013,,,,,,,,
0.6021950840950012,0.7857142686843872,0.7950310707092285,0.7804877758026123,0.8101266026496887,0.8901265859603882,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.33738258481025696,0.8553459048271179,0.8614457845687866,0.8265895843505859,0.8993710875511169,0.9420514106750488,,,,,,,,
0.5702656507492065,0.8051947951316833,0.8148148059844971,0.7951807379722595,0.8354430198669434,0.900084376335144,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.3218252658843994,0.8694968819618225,0.8748114705085754,0.8405796885490417,0.9119496941566467,0.9471243619918823,,,,,,,,
0.5341916084289551,0.8051947951316833,0.8148148059844971,0.7951807379722595,0.8354430198669434,0.9024472236633301,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.2940906286239624,0.8820754885673523,0.886191189289093,0.8563050031661987,0.9182389974594116,0.9572207927703857,,,,,,,,
0.49762141704559326,0.8051947951316833,0.8101266026496887,0.8101266026496887,0.8101266026496887,0.9051476716995239,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.2731228172779083,0.8867924809455872,0.8895705342292786,0.8682634830474854,0.9119496941566467,0.9648402333259583,,,,,,,,
,,,,,,,49,,,,,,,0.0009299032771584318,,,,,,,
,,,,,,9,49,,,,,,,,0.22505584359169006,,,,,,
0.4572475850582123,0.8116883039474487,0.8152866363525391,0.8205128312110901,0.8101266026496887,0.9105485677719116,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.2453225553035736,0.9213836193084717,0.9228395223617554,0.9060605764389038,0.9402515888214111,0.9747439026832581,,,,,,,,
0.41965827345848083,0.850649356842041,0.8553459048271179,0.8500000238418579,0.8607594966888428,0.9184811115264893,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.2281619906425476,0.9213836193084717,0.9230769276618958,0.9036144614219666,0.9433962106704712,0.9781506061553955,,,,,,,,
