val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
0.6882877349853516,0.6860465407371521,0.7096773982048035,0.6226415038108826,0.824999988079071,0.719565212726593,0,6,,,,,,,,
,,,,,,0,6,0.5780166983604431,0.6889168620109558,0.7006060481071472,0.6752336621284485,0.7279596924781799,0.7581039071083069,,
0.6809223890304565,0.6976743936538696,0.7234042286872864,0.6296296119689941,0.8500000238418579,0.7657608985900879,1,13,,,,,,,,
,,,,,,1,13,0.4423370361328125,0.8073047995567322,0.8189349174499512,0.7723214030265808,0.8715365529060364,0.877170741558075,,
0.6686614751815796,0.6976743936538696,0.6976743936538696,0.6521739363670349,0.75,0.7771739363670349,2,20,,,,,,,,
,,,,,,2,20,0.40733885765075684,0.8085642457008362,0.8146341443061829,0.7895981073379517,0.8413098454475403,0.8957546949386597,,
0.6572999358177185,0.6395348906517029,0.6593406796455383,0.5882353186607361,0.75,0.738586962223053,3,27,,,,,,,,
,,,,,,3,27,0.3728322982788086,0.8400503993034363,0.8471720814704895,0.8110598921775818,0.8866498470306396,0.9162294268608093,,
0.6317512392997742,0.7209302186965942,0.7272727489471436,0.6666666865348816,0.800000011920929,0.7956521511077881,4,34,,,,,,,,
,,,,,,4,34,0.35155192017555237,0.8488665223121643,0.8518518805503845,0.8353511095046997,0.8690176606178284,0.9260638952255249,,
0.6044125556945801,0.6976743936538696,0.717391312122345,0.6346153616905212,0.824999988079071,0.7793477773666382,5,41,,,,,,,,
,,,,,,5,41,0.3207909166812897,0.8627204298973083,0.8672350645065308,0.8396226167678833,0.8967254161834717,0.9386742115020752,,
0.5647732615470886,0.7325581312179565,0.75789475440979,0.6545454263687134,0.8999999761581421,0.8076087236404419,6,48,,,,,,,,
,,,,,,6,48,0.2893456220626831,0.8790931701660156,0.8823529481887817,0.8591885566711426,0.9068009853363037,0.9544664621353149,,
,,,,,,,49,,,,,,,0.0009252997695638103,
,,,,,,7,49,,,,,,,,0.26381880044937134
0.5263015627861023,0.7558139562606812,0.7789473533630371,0.6727272868156433,0.925000011920929,0.8396738767623901,7,55,,,,,,,,
,,,,,,7,55,0.26481524109840393,0.8979848623275757,0.9015795588493347,0.8708920478820801,0.9345088005065918,0.960335373878479,,
0.5239365100860596,0.7558139562606812,0.774193525314331,0.6792452931404114,0.8999999761581421,0.8293478488922119,8,62,,,,,,,,
,,,,,,8,62,0.24722304940223694,0.9017632007598877,0.9037036895751953,0.8861985206604004,0.9219143390655518,0.9659473896026611,,
0.5383944511413574,0.7674418687820435,0.782608687877655,0.692307710647583,0.8999999761581421,0.8413043022155762,9,69,,,,,,,,
,,,,,,9,69,0.20845162868499756,0.9332493543624878,0.9348093271255493,0.9134615659713745,0.9571788311004639,0.9795919060707092,,
0.57271808385849,0.7558139562606812,0.7692307829856873,0.686274528503418,0.875,0.843478262424469,10,76,,,,,,,,
,,,,,,10,76,0.1874973326921463,0.9445843696594238,0.9454094171524048,0.9315403699874878,0.9596977233886719,0.9851595163345337,,
0.5885378122329712,0.7558139562606812,0.7692307829856873,0.686274528503418,0.875,0.843478262424469,11,83,,,,,,,,
,,,,,,11,83,0.18256282806396484,0.9408060312271118,0.9416149258613586,0.9289215803146362,0.9546599388122559,0.9862508177757263,,
0.6088113188743591,0.7558139562606812,0.7692307829856873,0.686274528503418,0.875,0.843478262424469,12,90,,,,,,,,
,,,,,,12,90,0.17972241342067719,0.9395465850830078,0.9405940771102905,0.9245741963386536,0.9571788311004639,0.9874245524406433,,
0.6096715331077576,0.7558139562606812,0.7692307829856873,0.686274528503418,0.875,0.8429348468780518,13,97,,,,,,,,
,,,,,,13,97,0.18861407041549683,0.9408060312271118,0.9417595863342285,0.9268292784690857,0.9571788311004639,0.9846328496932983,,
0.6096715331077576,0.7558139562606812,0.7692307829856873,0.686274528503418,0.875,0.8429348468780518,14,98,,,,,,,,
0.6971672177314758,0.6162790656089783,0.5352112650871277,0.6129032373428345,0.4749999940395355,0.6717391014099121,14,98,,,,,,,,
0.7114118933677673,0.604651153087616,0.5405405163764954,0.5882353186607361,0.5,0.6630434989929199,14,98,,,,,,,,
0.6981603503227234,0.6395348906517029,0.5866666436195374,0.6285714507102966,0.550000011920929,0.6709238886833191,14,98,,,,,,,,
0.7521520256996155,0.5348837375640869,0.0,0.0,0.0,0.7638586759567261,14,98,,,,,,,,
0.6998258829116821,0.6162790656089783,0.5352112650871277,0.6129032373428345,0.4749999940395355,0.6720108985900879,14,98,,,,,,,,
0.7125736474990845,0.6162790656089783,0.5479452013969421,0.6060606241226196,0.5,0.6619565486907959,14,98,,,,,,,,
0.7153109908103943,0.6162790656089783,0.5352112650871277,0.6129032373428345,0.4749999940395355,0.6611412763595581,14,98,,,,,,,,
