val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6875743865966797,0.7096773982048035,0.7783251404762268,0.642276406288147,0.987500011920929,0.7735000252723694,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.5907699465751648,0.6908517479896545,0.7057057023048401,0.6733524203300476,0.7413249015808105,0.7494949102401733,,,,,,,,
0.6806003451347351,0.7806451320648193,0.8131868243217468,0.7254902124404907,0.925000011920929,0.8208333253860474,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.4654267132282257,0.8138801455497742,0.8289855122566223,0.7667560577392578,0.9022082090377808,0.8639453053474426,,,,,,,,
0.6711835265159607,0.7870967984199524,0.8070175647735596,0.7582417726516724,0.862500011920929,0.8353333473205566,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4072917401790619,0.8249211311340332,0.8384279608726501,0.7783783674240112,0.9085173606872559,0.9005861282348633,,,,,,,,
0.6585074067115784,0.7870967984199524,0.800000011920929,0.7764706015586853,0.824999988079071,0.843999981880188,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.37421485781669617,0.8359621167182922,0.8456973433494568,0.7983193397521973,0.8990536332130432,0.9169859290122986,,,,,,,,
0.6427090764045715,0.7677419185638428,0.7721518874168396,0.7820512652397156,0.762499988079071,0.8568333387374878,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.3474769592285156,0.847003161907196,0.8545727133750916,0.8142856955528259,0.8990536332130432,0.9279921054840088,,,,,,,,
0.6225094795227051,0.7677419185638428,0.7692307829856873,0.7894737124443054,0.75,0.8655000329017639,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.3187507688999176,0.8564668893814087,0.8643814921379089,0.8192090392112732,0.914826512336731,0.9413468241691589,,,,,,,,
0.5998268723487854,0.7612903118133545,0.7516778707504272,0.8115941882133484,0.699999988079071,0.874666690826416,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.29768019914627075,0.8548895716667175,0.8597561120986938,0.8318583965301514,0.8895899057388306,0.9498452544212341,,,,,,,,
0.5713782906532288,0.774193525314331,0.7712418437004089,0.8082191944122314,0.737500011920929,0.8688333034515381,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.26797837018966675,0.8769716024398804,0.8796296119689941,0.861027181148529,0.8990536332130432,0.9611798524856567,,,,,,,,
