val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch
0.6861668825149536,0.4588235318660736,0.0,0.0,0.0,0.6772575378417969,0,6,,,,,,
,,,,,,0,6,0.6905205249786377,0.5089514255523682,0.4146341383457184,0.5132075548171997,0.3478260934352875,0.5605928897857666
0.6864507794380188,0.5529412031173706,0.688524603843689,0.5526315569877625,0.9130434989929199,0.6583054065704346,1,13,,,,,,
,,,,,,1,13,0.6808065176010132,0.6112532019615173,0.7185184955596924,0.5631349682807922,0.9923273921012878,0.7606896758079529
0.6864086389541626,0.5647059082984924,0.6942148804664612,0.5600000023841858,0.9130434989929199,0.6549609899520874,2,20,,,,,,
,,,,,,2,20,0.6767616271972656,0.666240394115448,0.7418397665023804,0.6048387289047241,0.9590792655944824,0.7688332796096802
0.6863924860954285,0.5647059082984924,0.6942148804664612,0.5600000023841858,0.9130434989929199,0.6549609899520874,3,27,,,,,,
,,,,,,3,27,0.6756014823913574,0.6815856695175171,0.755162239074707,0.6134185194969177,0.9820972084999084,0.7938396334648132
0.68639075756073,0.5647059082984924,0.6942148804664612,0.5600000023841858,0.9130434989929199,0.6552396416664124,4,34,,,,,,
,,,,,,4,34,0.674515426158905,0.6854220032691956,0.7573964595794678,0.6163724064826965,0.9820972084999084,0.807111382484436
0.6863906979560852,0.5647059082984924,0.6942148804664612,0.5600000023841858,0.9130434989929199,0.6555184125900269,5,41,,,,,,
,,,,,,5,41,0.6758661866188049,0.6624041199684143,0.7426900863647461,0.6000000238418579,0.9744245409965515,0.7958739399909973
0.6863906979560852,0.5647059082984924,0.6942148804664612,0.5600000023841858,0.9130434989929199,0.6555184125900269,6,42,,,,,,
0.6930828094482422,0.47058823704719543,0.6017699241638184,0.5074626803398132,0.739130437374115,0.4303233027458191,6,42,,,,,,
0.6919873356819153,0.4588235318660736,0.0,0.0,0.0,0.4007803797721863,6,42,,,,,,
0.6935735940933228,0.4470588266849518,0.0,0.0,0.0,0.5119843482971191,6,42,,,,,,
0.6910174489021301,0.4588235318660736,0.0,0.0,0.0,0.4816053509712219,6,42,,,,,,
0.6949978470802307,0.4588235318660736,0.2068965584039688,0.5,0.1304347813129425,0.4431437849998474,6,42,,,,,,
0.6955404281616211,0.4470588266849518,0.3188405930995941,0.47826087474823,0.239130437374115,0.4331103563308716,6,42,,,,,,
0.6938910484313965,0.4588235318660736,0.0416666679084301,0.5,0.021739130839705467,0.5362318754196167,6,42,,,,,,
