val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6947150230407715,0.4909090995788574,0.0,0.0,0.0,0.5418320298194885,0,5,,,,,,,,,,,,
,,,,,,0,5,0.689545750617981,0.5014925599098206,0.0059523810632526875,1.0,0.0029850746504962444,0.707779049873352,,,,,,
0.6935789585113525,0.48181816935539246,0.06557376682758331,0.4000000059604645,0.0357142873108387,0.5586971044540405,1,11,,,,,,,,,,,,
,,,,,,1,11,0.6758742332458496,0.5701492428779602,0.32710281014442444,0.7526881694793701,0.20895522832870483,0.8231454491615295,,,,,,
0.6930795907974243,0.5,0.22535210847854614,0.5333333611488342,0.1428571492433548,0.5689483880996704,2,17,,,,,,,,,,,,
,,,,,,2,17,0.666155993938446,0.6671642065048218,0.6010733246803284,0.75,0.5014925599098206,0.823684573173523,,,,,,
0.6936630010604858,0.5090909004211426,0.2702702581882477,0.5555555820465088,0.1785714328289032,0.5504298806190491,3,23,,,,,,,,,,,,
,,,,,,3,23,0.654106855392456,0.7805970311164856,0.7802690863609314,0.78143709897995,0.779104471206665,0.8445444703102112,,,,,,
0.6937469244003296,0.5090909004211426,0.2702702581882477,0.5555555820465088,0.1785714328289032,0.548115074634552,4,29,,,,,,,,,,,,
,,,,,,4,29,0.6469844579696655,0.8089552521705627,0.8160919547080994,0.7867035865783691,0.8477612137794495,0.8571441173553467,,,,,,
0.6937485933303833,0.5090909004211426,0.2702702581882477,0.5555555820465088,0.1785714328289032,0.5487764477729797,5,35,,,,,,,,,,,,
,,,,,,5,35,0.6469771862030029,0.8014925122261047,0.8086330890655518,0.7805555462837219,0.8388059735298157,0.8498463034629822,,,,,,
0.6937482953071594,0.5090909004211426,0.2702702581882477,0.5555555820465088,0.1785714328289032,0.5487764477729797,6,41,,,,,,,,,,,,
,,,,,,6,41,0.6463786959648132,0.8044776320457458,0.8120516538619995,0.7817679643630981,0.8447760939598083,0.860619306564331,,,,,,
0.6937483549118042,0.5090909004211426,0.2702702581882477,0.5555555820465088,0.1785714328289032,0.5487764477729797,7,47,,,,,,,,,,,,
,,,,,,7,47,0.6465234756469727,0.8059701323509216,0.8126801252365112,0.785515308380127,0.841791033744812,0.8583203554153442,,,,,,
0.6937483549118042,0.5090909004211426,0.2702702581882477,0.5555555820465088,0.1785714328289032,0.5487764477729797,8,48,,,,,,,,,,,,
,,,,,,8,48,,,,,,,0.6898989677429199,0.4470588266849518,0.3896103799343109,0.4838709533214569,0.32608696818351746,0.5562987923622131
