val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6963487267494202,0.4716981053352356,0.5942028760910034,0.43157893419265747,0.9534883499145508,0.7005351781845093,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.6898866891860962,0.5049180388450623,0.6077921986579895,0.5032258033752441,0.7672131061553955,0.5866057276725769,,,,,,,,
0.6933812499046326,0.4716981053352356,0.5942028760910034,0.43157893419265747,0.9534883499145508,0.7243447303771973,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.6820683479309082,0.6245901584625244,0.7230955362319946,0.5727969408035278,0.980327844619751,0.7814780473709106,,,,,,,,
0.6919999122619629,0.4575471580028534,0.5756457448005676,0.4216216206550598,0.9069767594337463,0.7452934384346008,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.6749260425567627,0.6819671988487244,0.7447368502616882,0.6219780445098877,0.9278688430786133,0.810416579246521,,,,,,,,
0.6909332275390625,0.46226415038108826,0.5714285969734192,0.42222222685813904,0.8837209343910217,0.7442783117294312,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.6689655184745789,0.6950819492340088,0.7526595592498779,0.6331096291542053,0.9278688430786133,0.8089116215705872,,,,,,,,
0.6890459060668945,0.46226415038108826,0.5714285969734192,0.42222222685813904,0.8837209343910217,0.7470468878746033,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.6631972193717957,0.7081966996192932,0.7601078152656555,0.6453089118003845,0.9245901703834534,0.8100833296775818,,,,,,,,
0.6860387325286865,0.46226415038108826,0.5714285969734192,0.42222222685813904,0.8837209343910217,0.7520302534103394,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.6573042869567871,0.7491803169250488,0.7883817553520203,0.6818181872367859,0.9344262480735779,0.8145660161972046,,,,,,,,
0.6827403903007507,0.46226415038108826,0.5714285969734192,0.42222222685813904,0.8837209343910217,0.7455703020095825,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.6496960520744324,0.7508196830749512,0.7847025394439697,0.690773069858551,0.908196747303009,0.8376135230064392,,,,,,,,
0.6796282529830933,0.46226415038108826,0.5648854970932007,0.4204545319080353,0.8604651093482971,0.7393872141838074,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.6430338621139526,0.7622950673103333,0.7901591658592224,0.7072538733482361,0.8950819969177246,0.8518355488777161,,,,,,,,
0.6813598275184631,0.46226415038108826,0.5714285969734192,0.42222222685813904,0.8837209343910217,0.7351421117782593,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.6367930173873901,0.7688524723052979,0.7959479093551636,0.712435245513916,0.9016393423080444,0.8541575074195862,,,,,,,,
,,,,,,,49,,,,,,,6.485744798313807e-05,,,,,,,
,,,,,,9,49,,,,,,,,0.6389750838279724,,,,,,
0.6811047196388245,0.4575471580028534,0.5660377144813538,0.4189944267272949,0.8720930218696594,0.7338501214981079,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.6304295063018799,0.7688524723052979,0.7947598099708557,0.7146596908569336,0.8950819969177246,0.860822319984436,,,,,,,,
0.6810950636863708,0.4575471580028534,0.5660377144813538,0.4189944267272949,0.8720930218696594,0.733573317527771,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.6301145553588867,0.7688524723052979,0.7977044582366943,0.7091836929321289,0.911475419998169,0.8632839918136597,,,,,,,,
0.6810950636863708,0.4575471580028534,0.5660377144813538,0.4189944267272949,0.8720930218696594,0.733573317527771,11,55,,,,,,,,,,,,,,
,,,,,,11,55,,,,,,,,,0.6836782097816467,0.529411792755127,0.6296296119689941,0.5483871102333069,0.739130437374115,0.5574135780334473
