val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.686314582824707,0.7540983557701111,0.8017621040344238,0.7583333253860474,0.8504672646522522,0.7958682179450989,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.6394699811935425,0.6095076203346252,0.6241829991340637,0.5987460613250732,0.6518771052360535,0.6792154908180237,,,,,,,,
0.6795183420181274,0.7923497557640076,0.8303571343421936,0.7948718070983887,0.8691588640213013,0.8145596981048584,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.5243743062019348,0.755517840385437,0.7837837934494019,0.6997318863868713,0.8907849788665771,0.8340904712677002,,,,,,,,
0.6712321043014526,0.7923497557640076,0.8272727131843567,0.8053097128868103,0.8504672646522522,0.8443187475204468,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4792972803115845,0.774193525314331,0.797564685344696,0.7197802066802979,0.894197940826416,0.8618093729019165,,,,,,,,
0.6602017283439636,0.8032786846160889,0.8301886916160583,0.8380952477455139,0.822429895401001,0.8667609691619873,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.4496535658836365,0.7826825380325317,0.800000011920929,0.7377521395683289,0.873720109462738,0.884719967842102,,,,,,,,
0.6444132924079895,0.8142076730728149,0.8396226167678833,0.8476190567016602,0.8317757248878479,0.8644859790802002,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.4225141108036041,0.8098471760749817,0.8216560482978821,0.7701492309570312,0.8805460929870605,0.8964117765426636,,,,,,,,
0.6270908117294312,0.8142076730728149,0.8380952477455139,0.8543689250946045,0.822429895401001,0.8764141201972961,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.39991483092308044,0.8149405717849731,0.8256000280380249,0.7771084308624268,0.8805460929870605,0.9114472270011902,,,,,,,,
0.6073642373085022,0.8196721076965332,0.8421052694320679,0.8627451062202454,0.822429895401001,0.8772749900817871,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.37032410502433777,0.8387096524238586,0.8484848737716675,0.796407163143158,0.9078498482704163,0.9273936748504639,,,,,,,,
0.5819402933120728,0.8306010961532593,0.8472906351089478,0.8958333134651184,0.8037382960319519,0.8871126770973206,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.35034605860710144,0.8353140950202942,0.845786988735199,0.7916666865348816,0.9078498482704163,0.9370791912078857,,,,,,,,
0.548484206199646,0.8360655903816223,0.8543689250946045,0.8888888955116272,0.822429895401001,0.8846532106399536,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.3253291845321655,0.8641765713691711,0.8684210777282715,0.8380952477455139,0.9010238647460938,0.948471188545227,,,,,,,,
,,,,,,,49,,,,,,,0.0007711844442771359,,,,,,,
,,,,,,9,49,,,,,,,,0.33381718397140503,,,,,,
0.5162104368209839,0.8524590134620667,0.8720378875732422,0.8846153616905212,0.8598130941390991,0.8911706209182739,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.3116377294063568,0.881154477596283,0.8863636255264282,0.8452012538909912,0.9317406415939331,0.9506849050521851,,,,,,,,
0.48835086822509766,0.8251366019248962,0.8476190567016602,0.8640776872634888,0.8317757248878479,0.8899410367012024,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.2945083677768707,0.8896434903144836,0.8939641118049622,0.856249988079071,0.935153603553772,0.9619039297103882,,,,,,,,
0.45748767256736755,0.8196721076965332,0.8421052694320679,0.8627451062202454,0.822429895401001,0.8876045942306519,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.2719920873641968,0.9066213965415955,0.9087893962860107,0.8838709592819214,0.935153603553772,0.9700558185577393,,,,,,,,
0.4276943504810333,0.8196721076965332,0.8450704216957092,0.849056601524353,0.84112149477005,0.8896950483322144,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.24555884301662445,0.9252971410751343,0.9264214038848877,0.908196747303009,0.9453924894332886,0.9768932461738586,,,,,,,,
0.4257018566131592,0.8087431788444519,0.8275862336158752,0.875,0.7850467562675476,0.8889572024345398,13,69,,,,,,,,,,,,,,
,,,,,,13,69,0.23005051910877228,0.9202037453651428,0.9207419753074646,0.9100000262260437,0.9317406415939331,0.9783230423927307,,,,,,,,
0.42714619636535645,0.7978141903877258,0.8140703439712524,0.8804348111152649,0.7570093274116516,0.8888342380523682,14,74,,,,,,,,,,,,,,
,,,,,,14,74,0.21582159399986267,0.9269949197769165,0.9274873733520508,0.9166666865348816,0.9385665655136108,0.9833675622940063,,,,,,,,
0.4238137900829315,0.8032786846160889,0.8217821717262268,0.8736842274665833,0.7757009267807007,0.8892031908035278,15,79,,,,,,,,,,,,,,
,,,,,,15,79,0.19110876321792603,0.9405772686004639,0.9411764740943909,0.9271523356437683,0.9556313753128052,0.9872936010360718,,,,,,,,
0.42050084471702576,0.8196721076965332,0.8390243649482727,0.8775510191917419,0.8037382960319519,0.8903098702430725,16,84,,,,,,,,,,,,,,
,,,,,,16,84,0.1898675411939621,0.9337860941886902,0.9342327117919922,0.9233333468437195,0.9453924894332886,0.9869246482849121,,,,,,,,
0.4207811951637268,0.8087431788444519,0.8309178948402405,0.8600000143051147,0.8037382960319519,0.8896950483322144,17,89,,,,,,,,,,,,,,
,,,,,,17,89,0.18448102474212646,0.9337860941886902,0.9342327117919922,0.9233333468437195,0.9453924894332886,0.9882276058197021,,,,,,,,
0.4225456714630127,0.8087431788444519,0.8309178948402405,0.8600000143051147,0.8037382960319519,0.8904328346252441,18,94,,,,,,,,,,,,,,
,,,,,,18,94,0.18334336578845978,0.9473684430122375,0.9468267560005188,0.951724112033844,0.9419795274734497,0.9882218241691589,,,,,,,,
,,,,,,,99,,,,,,,7.711844442771359e-07,,,,,,,
,,,,,,19,99,,,,,,,,0.15511803328990936,,,,,,
