val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
0.695099413394928,0.4588235318660736,0.0,0.0,0.0,0.6711260080337524,0,6,,,,,,,,
,,,,,,0,6,0.6905829906463623,0.5,0.0,0.0,0.0,0.6776054501533508,,
0.6890431046485901,0.4941176474094391,0.18867924809455872,0.7142857313156128,0.10869564861059189,0.6828316450119019,1,13,,,,,,,,
,,,,,,1,13,0.6747640371322632,0.5383631587028503,0.21691973507404327,0.7142857313156128,0.12787723541259766,0.7933589220046997,,
0.6860694885253906,0.6235294342041016,0.5789473652839661,0.7333333492279053,0.47826087474823,0.658862829208374,2,20,,,,,,,,
,,,,,,2,20,0.6635316610336304,0.6751918196678162,0.6186186075210571,0.7490909099578857,0.5268542170524597,0.8123769164085388,,
0.6843433380126953,0.5882353186607361,0.5882353186607361,0.6410256624221802,0.54347825050354,0.6521738767623901,3,27,,,,,,,,
,,,,,,3,27,0.6535241603851318,0.7506393790245056,0.7496790885925293,0.7525773048400879,0.7468030452728271,0.8298872709274292,,
0.6826905012130737,0.6117647290229797,0.6117647290229797,0.6666666865348816,0.5652173757553101,0.6622073650360107,4,34,,,,,,,,
,,,,,,4,34,0.6454067230224609,0.7634271383285522,0.7655259966850281,0.7587939500808716,0.7723785042762756,0.8285137414932251,,
0.6817410588264465,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6159420013427734,5,41,,,,,,,,
,,,,,,5,41,0.6381418108940125,0.7749360799789429,0.7810945510864258,0.7602905631065369,0.8030690550804138,0.8283403515815735,,
0.6783086657524109,0.6235294342041016,0.6666666865348816,0.6399999856948853,0.695652186870575,0.6243032217025757,6,48,,,,,,,,
,,,,,,6,48,0.6278406977653503,0.789002537727356,0.8079161643981934,0.7414529919624329,0.8874680399894714,0.8411705493927002,,
,,,,,,,49,,,,,,,0.0006485744798313806,
,,,,,,7,49,,,,,,,,0.6186572313308716
0.674829363822937,0.6470588445663452,0.6808510422706604,0.6666666865348816,0.695652186870575,0.6321070194244385,7,55,,,,,,,,
,,,,,,7,55,0.6183341145515442,0.7749360799789429,0.7943925261497498,0.7311828136444092,0.8695651888847351,0.8509690761566162,,
0.6723139882087708,0.658823549747467,0.6881720423698425,0.6808510422706604,0.695652186870575,0.640468180179596,8,62,,,,,,,,
,,,,,,8,62,0.6092467904090881,0.7864450216293335,0.800477921962738,0.7511211037635803,0.8567774891853333,0.8505046367645264,,
0.6698039770126343,0.6470588445663452,0.6808510422706604,0.6666666865348816,0.695652186870575,0.6410256028175354,9,69,,,,,,,,
,,,,,,9,69,0.597207248210907,0.7992327213287354,0.8142011761665344,0.757709264755249,0.8797953724861145,0.8614412546157837,,
0.6694239377975464,0.6470588445663452,0.6739130616188049,0.6739130616188049,0.6739130616188049,0.6304347515106201,10,76,,,,,,,,
,,,,,,10,76,0.5858997106552124,0.8030690550804138,0.8171021342277527,0.762749433517456,0.8797953724861145,0.8631026744842529,,
0.6690850853919983,0.6470588445663452,0.6808510422706604,0.6666666865348816,0.695652186870575,0.6198439598083496,11,83,,,,,,,,
,,,,,,11,83,0.5758189558982849,0.810741662979126,0.827102780342102,0.7612903118133545,0.905370831489563,0.8653528094291687,,
0.6670334935188293,0.6470588445663452,0.6808510422706604,0.6666666865348816,0.695652186870575,0.6360089182853699,12,90,,,,,,,,
,,,,,,12,90,0.5646345019340515,0.8069053888320923,0.8213017582893372,0.7643171548843384,0.8874680399894714,0.8736468553543091,,
0.6680793762207031,0.6352941393852234,0.6516854166984558,0.6744186282157898,0.6304348111152649,0.6304347515106201,13,97,,,,,,,,
