val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6872353553771973,0.5862069129943848,0.18918919563293457,1.0,0.10447761416435242,0.6802525520324707,0,5,,,,,,,,,,,,,,
,,,,,,0,5,0.691249668598175,0.5,0.0,0.0,0.0,0.6545210480690002,,,,,,,,
0.6832854151725769,0.5724138021469116,0.18421052396297455,0.7777777910232544,0.10447761416435242,0.927095353603363,1,11,,,,,,,,,,,,,,
,,,,,,1,11,0.6846219301223755,0.5586419701576233,0.27040815353393555,0.779411792755127,0.1635802537202835,0.7536245584487915,,,,,,,,
0.678788959980011,0.6137930750846863,0.31707316637039185,0.8666666746139526,0.19402985274791718,0.9205893874168396,2,17,,,,,,,,,,,,,,
,,,,,,2,17,0.6788620352745056,0.645061731338501,0.5472440719604492,0.7554348111152649,0.42901235818862915,0.7831504344940186,,,,,,,,
0.6740440726280212,0.6068965792655945,0.3132530152797699,0.8125,0.19402985274791718,0.9267126321792603,3,23,,,,,,,,,,,,,,
,,,,,,3,23,0.6727482080459595,0.6836419701576233,0.6483705043792725,0.7297297120094299,0.5833333134651184,0.7912665605545044,,,,,,,,
0.6701101660728455,0.7379310131072998,0.6274510025978088,0.9142857193946838,0.4776119291782379,0.9301568865776062,4,29,,,,,,,,,,,,,,
,,,,,,4,29,0.6656463742256165,0.7253086566925049,0.7253086566925049,0.7253086566925049,0.7253086566925049,0.8082895278930664,,,,,,,,
0.66583651304245,0.7931034564971924,0.7540983557701111,0.8363636136054993,0.6865671873092651,0.6856104135513306,5,35,,,,,,,,,,,,,,
,,,,,,5,35,0.6585149168968201,0.7546296119689941,0.7794729471206665,0.7078085541725159,0.8672839403152466,0.8205304145812988,,,,,,,,
0.6577838659286499,0.800000011920929,0.7642276287078857,0.8392857313156128,0.7014925479888916,0.6802525520324707,6,41,,,,,,,,,,,,,,
,,,,,,6,41,0.6504727602005005,0.770061731338501,0.7967258095741272,0.713936448097229,0.9012345671653748,0.8288466334342957,,,,,,,,
0.6469826698303223,0.800000011920929,0.7642276287078857,0.8392857313156128,0.7014925479888916,0.6785303950309753,7,47,,,,,,,,,,,,,,
,,,,,,7,47,0.6413543820381165,0.7777777910232544,0.803814709186554,0.7195122241973877,0.9104938507080078,0.8357148170471191,,,,,,,,
,,,,,,,49,,,,,,,0.0006270709747290424,,,,,,,
,,,,,,8,49,,,,,,,,0.6368765830993652,,,,,,
0.6379931569099426,0.800000011920929,0.7642276287078857,0.8392857313156128,0.7014925479888916,0.6769996285438538,8,53,,,,,,,,,,,,,,
,,,,,,8,53,0.630648136138916,0.779321014881134,0.8049113154411316,0.7212713956832886,0.9104938507080078,0.8415732979774475,,,,,,,,
0.6316866278648376,0.800000011920929,0.7642276287078857,0.8392857313156128,0.7014925479888916,0.6752774119377136,9,59,,,,,,,,,,,,,,
,,,,,,9,59,0.6205241084098816,0.7808641791343689,0.8049450516700745,0.7252475023269653,0.904321014881134,0.8461838960647583,,,,,,,,
0.6223501563072205,0.7931034564971924,0.7580645084381104,0.8245614171028137,0.7014925479888916,0.6988136172294617,10,65,,,,,,,,,,,,,,
,,,,,,10,65,0.6087338328361511,0.7824074029922485,0.8055172562599182,0.7281795740127563,0.9012345671653748,0.855586051940918,,,,,,,,
0.6131283640861511,0.7793103456497192,0.7575757503509521,0.7692307829856873,0.746268630027771,0.7495216727256775,11,71,,,,,,,,,,,,,,
,,,,,,11,71,0.5968424677848816,0.7808641791343689,0.8044077157974243,0.7263681888580322,0.9012345671653748,0.8609491586685181,,,,,,,,
0.6044992804527283,0.7931034564971924,0.779411792755127,0.7681159377098083,0.7910447716712952,0.7684653401374817,12,77,,,,,,,,,,,,,,
,,,,,,12,77,0.5835081338882446,0.7885802388191223,0.8120713233947754,0.7308642268180847,0.9135802388191223,0.8677412271499634,,,,,,,,
0.59623783826828,0.751724123954773,0.75,0.701298713684082,0.8059701323509216,0.7780328989028931,13,83,,,,,,,,,,,,,,
,,,,,,13,83,0.5706744194030762,0.7932098507881165,0.8164383769035339,0.7339901328086853,0.9197530746459961,0.870560884475708,,,,,,,,
0.5873306393623352,0.7172414064407349,0.7248322367668152,0.6585366129875183,0.8059701323509216,0.8136242032051086,14,89,,,,,,,,,,,,,,
,,,,,,14,89,0.5575061440467834,0.7947530746459961,0.8190476298332214,0.7323601245880127,0.9290123581886292,0.878124475479126,,,,,,,,
0.5777943730354309,0.7172414064407349,0.7284768223762512,0.6547619104385376,0.8208954930305481,0.8524684309959412,15,95,,,,,,,,,,,,,,
,,,,,,15,95,0.5447922348976135,0.790123462677002,0.8147138953208923,0.7292683124542236,0.9228395223617554,0.8816872835159302,,,,,,,,
,,,,,,,99,,,,,,,0.0006270709747290424,,,,,,,
,,,,,,16,99,,,,,,,,0.5460333824157715,,,,,,
0.5672343373298645,0.751724123954773,0.7721518874168396,0.6703296899795532,0.9104477763175964,0.8752391338348389,16,101,,,,,,,,,,,,,,
,,,,,,16,101,0.5305484533309937,0.790123462677002,0.8152173757553101,0.7281553149223328,0.9259259104728699,0.8884601593017578,,,,,,,,
0.5672343373298645,0.751724123954773,0.7721518874168396,0.6703296899795532,0.9104477763175964,0.8752391338348389,17,102,,,,,,,,,,,,,,
,,,,,,17,102,,,,,,,,,0.6592902541160583,0.6235294342041016,0.686274528503418,0.625,0.760869562625885,0.6549609899520874
