val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6880949139595032,0.646258533000946,0.6578947305679321,0.7246376872062683,0.6024096608161926,0.7147967219352722,0,4,,,,,,,,,,,,,,
,,,,,,0,4,0.6197552680969238,0.651199996471405,0.670694887638092,0.643478274345398,0.7003154754638672,0.7082223892211914,,,,,,,,
0.6815789341926575,0.6938775777816772,0.7368420958518982,0.7159090638160706,0.759036123752594,0.7415286302566528,1,9,,,,,,,,,,,,,,
,,,,,,1,9,0.4828747510910034,0.7871999740600586,0.8091822266578674,0.74210524559021,0.8895899057388306,0.8783491849899292,,,,,,,,
0.6746326088905334,0.7074829936027527,0.7485380172729492,0.7272727489471436,0.7710843086242676,0.7518824934959412,2,14,,,,,,,,,,,,,,
,,,,,,2,14,0.4402090311050415,0.8095999956130981,0.8226527571678162,0.7796609997749329,0.8706624507904053,0.8933128714561462,,,,,,,,
0.6658210158348083,0.7006802558898926,0.7471264600753784,0.7142857313156128,0.7831325531005859,0.7569653391838074,3,19,,,,,,,,,,,,,,
,,,,,,3,19,0.39815405011177063,0.8271999955177307,0.8383233547210693,0.7977207899093628,0.8832807540893555,0.9119381904602051,,,,,,,,
0.6535483002662659,0.7006802558898926,0.7411764860153198,0.7241379022598267,0.759036123752594,0.765625,4,24,,,,,,,,,,,,,,
,,,,,,4,24,0.371492862701416,0.8479999899864197,0.8579970002174377,0.8153409361839294,0.9053627848625183,0.9240494966506958,,,,,,,,
0.641118049621582,0.680272102355957,0.704402506351471,0.7368420958518982,0.6746987700462341,0.7609186172485352,5,29,,,,,,,,,,,,,,
,,,,,,5,29,0.34664857387542725,0.8479999899864197,0.8584202527999878,0.8135592937469482,0.9085173606872559,0.9338409900665283,,,,,,,,
0.6270697116851807,0.680272102355957,0.704402506351471,0.7368420958518982,0.6746987700462341,0.762236475944519,6,34,,,,,,,,,,,,,,
,,,,,,6,34,0.3253198266029358,0.8575999736785889,0.8657616972923279,0.8294797539710999,0.9053627848625183,0.9435044527053833,,,,,,,,
0.6155819296836853,0.6734693646430969,0.692307710647583,0.7397260069847107,0.650602400302887,0.7539533376693726,7,39,,,,,,,,,,,,,,
,,,,,,7,39,0.3026278018951416,0.8848000168800354,0.8931750655174255,0.843137264251709,0.9495267868041992,0.9511860609054565,,,,,,,,
0.6001095175743103,0.6938775777816772,0.7096773982048035,0.7638888955116272,0.6626505851745605,0.7620482444763184,8,44,,,,,,,,,,,,,,
,,,,,,8,44,0.28125521540641785,0.8751999735832214,0.8846153616905212,0.8328690528869629,0.9432176947593689,0.9615715742111206,,,,,,,,
,,,,,,,49,,,,,,,0.0007711844442771359,,,,,,,
,,,,,,9,49,,,,,,,,0.23281744122505188,,,,,,
0.5915295481681824,0.6734693646430969,0.6962025165557861,0.7333333492279053,0.6626505851745605,0.7629894018173218,9,49,,,,,,,,,,,,,,
,,,,,,9,49,0.2550528049468994,0.9120000004768372,0.9160305261611938,0.8875739574432373,0.9463722109794617,0.9700110554695129,,,,,,,,
0.5933050513267517,0.680272102355957,0.6928104758262634,0.7571428418159485,0.6385542154312134,0.7560241222381592,10,54,,,,,,,,,,,,,,
,,,,,,10,54,0.23438479006290436,0.9232000112533569,0.9263803958892822,0.9014925360679626,0.9526813626289368,0.9759719967842102,,,,,,,,
0.5904194116592407,0.680272102355957,0.6967741847038269,0.75,0.650602400302887,0.7567771077156067,11,59,,,,,,,,,,,,,,
,,,,,,11,59,0.217399001121521,0.9247999787330627,0.927357017993927,0.9090909361839294,0.9463722109794617,0.9815385937690735,,,,,,,,
0.5909889340400696,0.6734693646430969,0.6962025165557861,0.7333333492279053,0.6626505851745605,0.7643072605133057,12,64,,,,,,,,,,,,,,
,,,,,,12,64,0.21354342997074127,0.9408000111579895,0.9426356554031372,0.9268292784690857,0.9589905142784119,0.9812415242195129,,,,,,,,
0.5909889340400696,0.6734693646430969,0.6962025165557861,0.7333333492279053,0.6626505851745605,0.7643072605133057,13,65,,,,,,,,,,,,,,
,,,,,,13,65,,,,,,,,,0.4934111535549164,0.7411764860153198,0.6666666865348816,0.7586206793785095,0.5945945978164673,0.8507882356643677
