val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,test_loss,test_acc,test_f1_score,test_precision,test_recall,test_roc_auc
0.6858929395675659,0.43805310130119324,0.0,0.0,0.0,0.5106179714202881,0,4,,,,,,,,,,,,
,,,,,,0,4,0.6935669183731079,0.5,0.0,0.0,0.0,0.5968764424324036,,,,,,
0.6876788139343262,0.43805310130119324,0.0,0.0,0.0,0.49471086263656616,1,9,,,,,,,,,,,,
,,,,,,1,9,0.6789829730987549,0.5460993051528931,0.5444839596748352,0.5464285612106323,0.542553186416626,0.6665157079696655,,,,,,
0.6877422332763672,0.43805310130119324,0.0,0.0,0.0,0.49701741337776184,2,14,,,,,,,,,,,,
,,,,,,2,14,0.6715391874313354,0.585106372833252,0.703045666217804,0.5474308133125305,0.9822695255279541,0.8322267532348633,,,,,,
0.6877585649490356,0.43805310130119324,0.0,0.0,0.0,0.4969378709793091,3,19,,,,,,,,,,,,
,,,,,,3,19,0.6707731485366821,0.5904255509376526,0.7049808502197266,0.5508981943130493,0.978723406791687,0.8271716833114624,,,,,,
0.6877597570419312,0.43805310130119324,0.0,0.0,0.0,0.4970969557762146,4,24,,,,,,,,,,,,
,,,,,,4,24,0.6712724566459656,0.5868794322013855,0.7039390206336975,0.5485148429870605,0.9822695255279541,0.8216639161109924,,,,,,
0.6877599358558655,0.43805310130119324,0.0,0.0,0.0,0.4970969557762146,5,29,,,,,,,,,,,,
,,,,,,5,29,0.6704537868499756,0.588652491569519,0.7033247947692871,0.550000011920929,0.9751772880554199,0.822594404220581,,,,,,
0.6877599358558655,0.43805310130119324,0.0,0.0,0.0,0.4970969557762146,6,30,,,,,,,,,,,,
,,,,,,6,30,,,,,,,0.6968607306480408,0.529411792755127,0.692307710647583,0.5357142686843872,0.97826087474823,0.37904122471809387
