val_loss,val_acc,val_f1_score,val_precision,val_recall,val_roc_auc,epoch,step,train_loss_epoch,train_acc_epoch,train_f1_score_epoch,train_precision_epoch,train_recall_epoch,train_roc_auc_epoch,lr-Adam,train_loss_step
0.6834521293640137,0.5647059082984924,0.0,0.0,0.0,0.75,0,6,,,,,,,,
,,,,,,0,6,0.5944520831108093,0.6826424598693848,0.699386477470398,0.6867470145225525,0.7124999761581421,0.7420564293861389,,
0.6769522428512573,0.5647059082984924,0.0,0.0,0.0,0.7646396160125732,1,13,,,,,,,,
,,,,,,1,13,0.50538569688797,0.7810880541801453,0.8032596111297607,0.7516340017318726,0.862500011920929,0.8550134301185608,,
0.665734052658081,0.5882353186607361,0.1860465109348297,0.6666666865348816,0.10810811072587967,0.7894144058227539,2,20,,,,,,,,
,,,,,,2,20,0.47875314950942993,0.7940414547920227,0.8131610155105591,0.7671840190887451,0.8650000095367432,0.8746102452278137,,
0.6485797166824341,0.6352941393852234,0.3921568691730499,0.7142857313156128,0.2702702581882477,0.8125,3,27,,,,,,,,
,,,,,,3,27,0.46183741092681885,0.7927461266517639,0.8072289228439331,0.7790697813034058,0.8374999761581421,0.8759039044380188,,
0.6259064078330994,0.7529411911964417,0.6769230961799622,0.7857142686843872,0.5945945978164673,0.818130612373352,4,34,,,,,,,,
,,,,,,4,34,0.4395727813243866,0.8160621523857117,0.8293269276618958,0.7986111044883728,0.862500011920929,0.885799765586853,,
0.6007928252220154,0.6941176652908325,0.5806451439857483,0.7200000286102295,0.4864864945411682,0.8277027010917664,5,41,,,,,,,,
,,,,,,5,41,0.41879802942276,0.8173575401306152,0.8350877165794373,0.7846153974533081,0.8924999833106995,0.8994623422622681,,
0.566169023513794,0.7058823704719543,0.5614035129547119,0.800000011920929,0.4324324429035187,0.818130612373352,6,48,,,,,,,,
,,,,,,6,48,0.407118022441864,0.8108808398246765,0.8261904716491699,0.7886363863945007,0.8675000071525574,0.9038776755332947,,
,,,,,,,49,,,,,,,0.0007711844442771359,
,,,,,,7,49,,,,,,,,0.3750388026237488
0.5345069766044617,0.729411780834198,0.6229507923126221,0.7916666865348816,0.5135135054588318,0.837837815284729,7,55,,,,,,,,
,,,,,,7,55,0.4010249972343445,0.8367875814437866,0.8470873832702637,0.823113203048706,0.8725000023841858,0.9107862710952759,,
0.5168213844299316,0.729411780834198,0.6101694703102112,0.8181818127632141,0.4864864945411682,0.841779351234436,8,62,,,,,,,,
,,,,,,8,62,0.39309218525886536,0.8367875814437866,0.8481927514076233,0.8186046481132507,0.8799999952316284,0.9203696250915527,,
0.5083416104316711,0.6941176652908325,0.5357142686843872,0.7894737124443054,0.4054054021835327,0.8569819927215576,9,69,,,,,,,,
,,,,,,9,69,0.37768805027008057,0.8588082790374756,0.8700834512710571,0.8314350843429565,0.9125000238418579,0.9227419495582581,,
0.5051785707473755,0.7176470756530762,0.5862069129943848,0.8095238208770752,0.45945945382118225,0.8451576232910156,10,76,,,,,,,,
,,,,,,10,76,0.37104588747024536,0.8445596098899841,0.8529411554336548,0.8365384340286255,0.8700000047683716,0.9235349297523499,,
0.5203360319137573,0.7058823704719543,0.60317462682724,0.7307692170143127,0.5135135054588318,0.8125,11,83,,,,,,,,
,,,,,,11,83,0.36713266372680664,0.8341968655586243,0.8483412265777588,0.8063063025474548,0.8949999809265137,0.9262970685958862,,
0.5228152871131897,0.6941176652908325,0.5806451439857483,0.7200000286102295,0.4864864945411682,0.8113738894462585,12,90,,,,,,,,
,,,,,,12,90,0.3572944700717926,0.8549222946166992,0.8647342920303345,0.836448609828949,0.8949999809265137,0.9326344132423401,,
0.5261898636817932,0.6941176652908325,0.5666666626930237,0.739130437374115,0.45945945382118225,0.8170045614242554,13,97,,,,,,,,
,,,,,,13,97,0.35070568323135376,0.8678756356239319,0.8771084547042847,0.8465116024017334,0.9100000262260437,0.9375201463699341,,
,,,,,,,99,,,,,,,7.711844442771359e-07,
,,,,,,14,99,,,,,,,,0.32903632521629333
0.5180812478065491,0.729411780834198,0.6461538672447205,0.75,0.5675675868988037,0.8119369745254517,14,104,,,,,,,,
,,,,,,14,104,0.35192155838012695,0.8588082790374756,0.8681983351707458,0.8407494425773621,0.8974999785423279,0.9355309009552002,,
0.5180812478065491,0.729411780834198,0.6461538672447205,0.75,0.5675675868988037,0.8119369745254517,15,105,,,,,,,,
0.7328851222991943,0.5647059082984924,0.5747126340866089,0.5,0.6756756901741028,0.5838963985443115,15,105,,,,,,,,
0.8158184885978699,0.5764706134796143,0.1428571492433548,0.6000000238418579,0.0810810774564743,0.7274774312973022,15,105,,,,,,,,
1.6322691440582275,0.4588235318660736,0.6101694703102112,0.4444444477558136,0.9729729890823364,0.7759009003639221,15,105,,,,,,,,
0.6949982047080994,0.5058823823928833,0.5714285969734192,0.4590163826942444,0.7567567825317383,0.5929054021835327,15,105,,,,,,,,
1.4373871088027954,0.4941176474094391,0.626086950302124,0.4615384638309479,0.9729729890823364,0.568130612373352,15,105,,,,,,,,
0.7281513810157776,0.6352941393852234,0.3404255211353302,0.800000011920929,0.21621622145175934,0.690315306186676,15,105,,,,,,,,
1.170265793800354,0.43529412150382996,0.5714285969734192,0.4266666769981384,0.8648648858070374,0.5399774312973022,15,105,,,,,,,,
